TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.76756954,0.797
4ETQ,model_3_multimer_20220423_859306,0.53055066,0.049
4ETQ,model_3_multimer_20220423_545936,0.41136694,0.047
4ETQ,model_1_multimer_20220423_749512,0.25979328,0.037
4ETQ,model_5_multimer_20220423_745560,0.24515466,0.057
4ETQ,ranked_0,0.24515466,0.057
4ETQ,model_1_multimer_20220423_745560,0.22830911,0.032
4ETQ,ranked_2,0.22830911,0.032
4ETQ,model_5_multimer_20220423_749512,0.21508113,0.037
4ETQ,model_5_multimer_20220423_545936,0.20289449,0.038
4ETQ,model_5_multimer_20220423_859306,0.13445573,0.038
4ETQ,model_1_multimer_20220423_656371,0.11733209,0.037
4ETQ,model_1_multimer_20220423_545936,0.1082592,0.042
4ETQ,model_4_multimer_20220423_749512,0.10170887,0.063
4ETQ,model_5_multimer_20220423_656371,0.09125666,0.043
4ETQ,model_1_multimer_20220423_859306,0.08842269,0.043
4ETQ,model_3_multimer_20220423_749512,0.08830641,0.041
4ETQ,model_3_multimer_20220423_745560,0.08641529,0.033
4ETQ,ranked_1,0.08641529,0.033
4ETQ,ranked_4,0.08213495,0.225
4ETQ,model_4_multimer_20220423_745560,0.08213495,0.225
4ETQ,model_4_multimer_20220423_859306,0.05736502,0.081
4ETQ,model_2_multimer_20220423_749512,0.0409294,0.04
4ETQ,model_4_multimer_20220423_656371,0.0381243,0.051
4ETQ,model_4_multimer_20220423_545936,0.03429703,0.056
4ETQ,model_2_multimer_20220423_745560,0.02985356,0.033
4ETQ,ranked_3,0.02985356,0.033
4ETQ,model_2_multimer_20220423_859306,0.02972845,0.034
4ETQ,model_2_multimer_20220423_656371,0.02526637,0.038
4ETQ,model_2_multimer_20220423_545936,0.01814474,0.042
