TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.7287904,0.103
5WK3,model_4_multimer_20220423_193447,0.71474659,0.177
5WK3,model_5_multimer_20220423_199542,0.62264305,0.103
5WK3,model_1_multimer_20220423_681710,0.5686146,0.168
5WK3,model_1_multimer_20220423_649030,0.50511098,0.098
5WK3,model_2_multimer_20220423_193447,0.46747923,0.177
5WK3,ranked_2,0.39612389,0.289
5WK3,model_4_multimer_20220423_635985,0.39612389,0.289
5WK3,model_1_multimer_20220423_199542,0.39145258,0.175
5WK3,model_5_multimer_20220423_681710,0.2515057,0.169
5WK3,model_4_multimer_20220423_649030,0.23056418,0.103
5WK3,ranked_3,0.20839649,0.161
5WK3,model_5_multimer_20220423_635985,0.20839649,0.161
5WK3,model_1_multimer_20220423_193447,0.19517949,0.083
5WK3,model_4_multimer_20220423_681710,0.19216676,0.263
5WK3,model_4_multimer_20220423_199542,0.19077906,0.153
5WK3,model_5_multimer_20220423_649030,0.18807516,0.18
5WK3,model_3_multimer_20220423_193447,0.17973469,0.202
5WK3,model_3_multimer_20220423_199542,0.15150444,0.166
5WK3,model_3_multimer_20220423_649030,0.1508963,0.184
5WK3,model_2_multimer_20220423_199542,0.13146409,0.166
5WK3,ranked_1,0.12247504,0.186
5WK3,model_1_multimer_20220423_635985,0.12247504,0.186
5WK3,model_2_multimer_20220423_635985,0.11710602,0.172
5WK3,ranked_4,0.11710602,0.172
5WK3,model_3_multimer_20220423_635985,0.09756447,0.181
5WK3,ranked_0,0.09756447,0.181
5WK3,model_3_multimer_20220423_681710,0.0726533,0.221
5WK3,model_2_multimer_20220423_681710,0.07245044,0.18
5WK3,model_2_multimer_20220423_649030,0.06606396,0.184
