MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.7287904
model_4_multimer_20220423_193447_tidy,0.71474659
model_5_multimer_20220423_199542_tidy,0.62264305
model_1_multimer_20220423_681710_tidy,0.5686146
model_1_multimer_20220423_649030_tidy,0.50511098
model_2_multimer_20220423_193447_tidy,0.46747923
ranked_2_tidy,0.39612389
model_4_multimer_20220423_635985_tidy,0.39612389
model_1_multimer_20220423_199542_tidy,0.39145258
model_5_multimer_20220423_681710_tidy,0.2515057
model_4_multimer_20220423_649030_tidy,0.23056418
ranked_3_tidy,0.20839649
model_5_multimer_20220423_635985_tidy,0.20839649
model_1_multimer_20220423_193447_tidy,0.19517949
model_4_multimer_20220423_681710_tidy,0.19216676
model_4_multimer_20220423_199542_tidy,0.19077906
model_5_multimer_20220423_649030_tidy,0.18807516
model_3_multimer_20220423_193447_tidy,0.17973469
model_3_multimer_20220423_199542_tidy,0.15150444
model_3_multimer_20220423_649030_tidy,0.1508963
model_2_multimer_20220423_199542_tidy,0.13146409
ranked_1_tidy,0.12247504
model_1_multimer_20220423_635985_tidy,0.12247504
model_2_multimer_20220423_635985_tidy,0.11710602
ranked_4_tidy,0.11710602
model_3_multimer_20220423_635985_tidy,0.09756447
ranked_0_tidy,0.09756447
model_3_multimer_20220423_681710_tidy,0.0726533
model_2_multimer_20220423_681710_tidy,0.07245044
model_2_multimer_20220423_649030_tidy,0.06606396
