MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.66020507
custom_template_file_4,0.65626752
ori_template_pipeline_1,0.65383321
ori_template_pipeline_2,0.6531263
structure_temp_dimer_2,0.65232003
species_interact_uniref_sto_4,0.64990109
custom_template_file_0,0.64759535
sequence_based_template_2,0.64580554
sequence_based_template_4,0.64560145
custom_template_file_3,0.64417493
ori_template_pipeline_3,0.64409643
species_interact_uniprot_sto_3,0.64393812
species_interact_uniprot_sto_2,0.64243299
sequence_based_template_3,0.64232165
structure_temp_dimer_0,0.64227843
no_templates_0,0.64218593
species_interact_uniref_sto_3,0.64047122
sequence_based_template_0,0.64010483
structure_temp_dimer_3,0.63998246
custom_template_file_2,0.63911855
structure_temp_dimer_1,0.63871229
no_templates_3,0.63853955
sequence_based_template_1,0.63767672
ori_template_pipeline_0,0.6345939
default_3,0.6344437
species_interact_uniprot_sto_4,0.63408083
default_0,0.63395441
no_templates_1,0.63363969
species_interact_uniref_sto_2,0.63357157
species_interact_uniref_sto_1,0.63318723
species_interact_uniprot_sto_0,0.63301283
pdb_interact_uniprot_sto_2,0.6323759
pdb_interact_uniprot_sto_1,0.63228333
pdb_interact_uniprot_sto_0,0.63142329
no_templates_2,0.63107222
ori_template_pipeline_4,0.63039887
default_2,0.62957513
uniclust_oxmatch_a3m_1,0.62953466
species_interact_uniref_sto_0,0.62828165
custom_template_file_1,0.6277588
species_interact_uniprot_sto_1,0.62706321
pdb_interact_uniprot_sto_4,0.62682337
no_templates_4,0.62594754
default_1,0.62090808
structure_temp_dimer_a_4,0.62002504
sequence_based_template_with_alphafold_0,0.61984301
custom_template_with_alphafold_models_4,0.61925483
pdb_interact_uniprot_sto_3,0.61917794
sequence_based_template_with_alphafold_4,0.61897063
uniclust_oxmatch_a3m_4,0.61858094
ori_temp_pipeline_with_alphafold_models_0,0.61739093
default_4,0.61727172
custom_template_with_alphafold_models_0,0.61723173
ori_temp_pipeline_with_alphafold_models_4,0.61696792
structure_temp_dimer_a_0,0.61446595
uniclust_oxmatch_a3m_2,0.61225212
uniclust_oxmatch_a3m_3,0.61188883
uniclust_oxmatch_a3m_0,0.61106998
ori_temp_pipeline_with_alphafold_models_3,0.60625821
sequence_based_template_with_alphafold_3,0.60625249
custom_template_with_alphafold_models_3,0.60607064
structure_temp_dimer_a_3,0.60585058
sequence_based_template_with_alphafold_2,0.59783316
custom_template_with_alphafold_models_2,0.59782684
ori_temp_pipeline_with_alphafold_models_2,0.59623271
structure_temp_dimer_a_2,0.59603846
ori_temp_pipeline_with_alphafold_models_1,0.59538484
custom_template_with_alphafold_models_1,0.59529454
sequence_based_template_with_alphafold_1,0.59483802
structure_temp_dimer_a_1,0.59433079
