Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,structure_temp_dimer_4,0.66020507,0.886
7AMV,custom_template_file_4,0.65626752,0.883
7AMV,ori_template_pipeline_1,0.65383321,0.869
7AMV,ori_template_pipeline_2,0.6531263,0.867
7AMV,structure_temp_dimer_2,0.65232003,0.888
7AMV,species_interact_uniref_sto_4,0.64990109,0.871
7AMV,custom_template_file_0,0.64759535,0.881
7AMV,sequence_based_template_2,0.64580554,0.877
7AMV,sequence_based_template_4,0.64560145,0.88
7AMV,custom_template_file_3,0.64417493,0.884
