TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,structure_temp_dimer_4,0.66020507,0.886
7AMV,custom_template_file_4,0.65626752,0.883
7AMV,ori_template_pipeline_1,0.65383321,0.869
7AMV,ori_template_pipeline_2,0.6531263,0.867
7AMV,structure_temp_dimer_2,0.65232003,0.888
7AMV,species_interact_uniref_sto_4,0.64990109,0.871
7AMV,custom_template_file_0,0.64759535,0.881
7AMV,sequence_based_template_2,0.64580554,0.877
7AMV,sequence_based_template_4,0.64560145,0.88
7AMV,custom_template_file_3,0.64417493,0.884
7AMV,ori_template_pipeline_3,0.64409643,0.871
7AMV,species_interact_uniprot_sto_3,0.64393812,0.87
7AMV,species_interact_uniprot_sto_2,0.64243299,0.868
7AMV,sequence_based_template_3,0.64232165,0.875
7AMV,structure_temp_dimer_0,0.64227843,0.886
7AMV,no_templates_0,0.64218593,0.715
7AMV,species_interact_uniref_sto_3,0.64047122,0.868
7AMV,sequence_based_template_0,0.64010483,0.878
7AMV,structure_temp_dimer_3,0.63998246,0.887
7AMV,custom_template_file_2,0.63911855,0.879
7AMV,structure_temp_dimer_1,0.63871229,0.884
7AMV,no_templates_3,0.63853955,0.67
7AMV,sequence_based_template_1,0.63767672,0.878
7AMV,ori_template_pipeline_0,0.6345939,0.875
7AMV,default_3,0.6344437,0.871
7AMV,species_interact_uniprot_sto_4,0.63408083,0.862
7AMV,default_0,0.63395441,0.876
7AMV,no_templates_1,0.63363969,0.546
7AMV,species_interact_uniref_sto_2,0.63357157,0.868
7AMV,species_interact_uniref_sto_1,0.63318723,0.875
7AMV,species_interact_uniprot_sto_0,0.63301283,0.872
7AMV,pdb_interact_uniprot_sto_2,0.6323759,0.869
7AMV,pdb_interact_uniprot_sto_1,0.63228333,0.869
7AMV,pdb_interact_uniprot_sto_0,0.63142329,0.873
7AMV,no_templates_2,0.63107222,0.64
7AMV,ori_template_pipeline_4,0.63039887,0.874
7AMV,default_2,0.62957513,0.873
7AMV,uniclust_oxmatch_a3m_1,0.62953466,0.877
7AMV,species_interact_uniref_sto_0,0.62828165,0.873
7AMV,custom_template_file_1,0.6277588,0.879
7AMV,species_interact_uniprot_sto_1,0.62706321,0.867
7AMV,pdb_interact_uniprot_sto_4,0.62682337,0.87
7AMV,no_templates_4,0.62594754,0.556
7AMV,default_1,0.62090808,0.873
7AMV,structure_temp_dimer_a_4,0.62002504,0.826
7AMV,sequence_based_template_with_alphafold_0,0.61984301,0.824
7AMV,custom_template_with_alphafold_models_4,0.61925483,0.826
7AMV,pdb_interact_uniprot_sto_3,0.61917794,0.868
7AMV,sequence_based_template_with_alphafold_4,0.61897063,0.826
7AMV,uniclust_oxmatch_a3m_4,0.61858094,0.871
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.61739093,0.824
7AMV,default_4,0.61727172,0.871
7AMV,custom_template_with_alphafold_models_0,0.61723173,0.824
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.61696792,0.826
7AMV,structure_temp_dimer_a_0,0.61446595,0.824
7AMV,uniclust_oxmatch_a3m_2,0.61225212,0.87
7AMV,uniclust_oxmatch_a3m_3,0.61188883,0.874
7AMV,uniclust_oxmatch_a3m_0,0.61106998,0.878
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.60625821,0.823
7AMV,sequence_based_template_with_alphafold_3,0.60625249,0.823
7AMV,custom_template_with_alphafold_models_3,0.60607064,0.823
7AMV,structure_temp_dimer_a_3,0.60585058,0.823
7AMV,sequence_based_template_with_alphafold_2,0.59783316,0.819
7AMV,custom_template_with_alphafold_models_2,0.59782684,0.818
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.59623271,0.818
7AMV,structure_temp_dimer_a_2,0.59603846,0.818
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.59538484,0.809
7AMV,custom_template_with_alphafold_models_1,0.59529454,0.809
7AMV,sequence_based_template_with_alphafold_1,0.59483802,0.809
7AMV,structure_temp_dimer_a_1,0.59433079,0.809
