TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_2_model_3,0.20892183,0.845
7SU1,fold_7su1_1_model_0,0.18044561,0.847
7SU1,fold_7su1_3_model_1,0.17924967,0.84
7SU1,fold_7su1_5_model_1,0.17502487,0.838
7SU1,fold_7su1_2_model_0,0.16492453,0.843
7SU1,fold_7su1_4_model_4,0.15818349,0.845
7SU1,fold_7su1_5_model_2,0.15205668,0.847
7SU1,fold_7su1_3_model_0,0.14483052,0.842
7SU1,fold_7su1_4_model_0,0.14309995,0.848
7SU1,fold_7su1_5_model_3,0.14216231,0.859
7SU1,fold_7su1_1_model_3,0.14187871,0.848
7SU1,fold_7su1_2_model_4,0.13731435,0.849
7SU1,fold_7su1_2_model_2,0.13658054,0.858
7SU1,fold_7su1_5_model_4,0.1242177,0.827
7SU1,fold_7su1_1_model_4,0.12185538,0.833
7SU1,fold_7su1_3_model_4,0.12050736,0.846
7SU1,fold_7su1_4_model_3,0.12034664,0.858
7SU1,fold_7su1_5_model_0,0.11965758,0.854
7SU1,fold_7su1_1_model_1,0.11274616,0.854
7SU1,fold_7su1_1_model_2,0.10594436,0.84
7SU1,fold_7su1_3_model_3,0.10104617,0.857
7SU1,fold_7su1_4_model_1,0.10011281,0.846
7SU1,fold_7su1_4_model_2,0.09198336,0.854
7SU1,fold_7su1_2_model_1,0.08744402,0.857
7SU1,fold_7su1_3_model_2,0.0825019,0.847
