MODEL,PRED_DOCKQ
fold_7su1_2_model_3,0.20892183
fold_7su1_1_model_0,0.18044561
fold_7su1_3_model_1,0.17924967
fold_7su1_5_model_1,0.17502487
fold_7su1_2_model_0,0.16492453
fold_7su1_4_model_4,0.15818349
fold_7su1_5_model_2,0.15205668
fold_7su1_3_model_0,0.14483052
fold_7su1_4_model_0,0.14309995
fold_7su1_5_model_3,0.14216231
fold_7su1_1_model_3,0.14187871
fold_7su1_2_model_4,0.13731435
fold_7su1_2_model_2,0.13658054
fold_7su1_5_model_4,0.1242177
fold_7su1_1_model_4,0.12185538
fold_7su1_3_model_4,0.12050736
fold_7su1_4_model_3,0.12034664
fold_7su1_5_model_0,0.11965758
fold_7su1_1_model_1,0.11274616
fold_7su1_1_model_2,0.10594436
fold_7su1_3_model_3,0.10104617
fold_7su1_4_model_1,0.10011281
fold_7su1_4_model_2,0.09198336
fold_7su1_2_model_1,0.08744402
fold_7su1_3_model_2,0.0825019
