TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_121312,0.07390365,0.786
5CBA,ranked_1,0.07390365,0.786
5CBA,model_1_multimer_20220423_862209,0.06584296,0.798
5CBA,model_5_multimer_20220423_294929,0.06368149,0.817
5CBA,model_4_multimer_20220423_121312,0.06056008,0.746
5CBA,ranked_4,0.06056008,0.746
5CBA,model_4_multimer_20220423_296697,0.0597151,0.763
5CBA,model_1_multimer_20220423_294929,0.05913132,0.791
5CBA,model_1_multimer_20220423_121312,0.05812659,0.77
5CBA,ranked_3,0.05812659,0.77
5CBA,model_1_multimer_20220423_296697,0.0567082,0.708
5CBA,model_5_multimer_20220423_296697,0.05654604,0.809
5CBA,model_4_multimer_20220423_862209,0.05182112,0.779
5CBA,ranked_2,0.04843299,0.798
5CBA,model_2_multimer_20220423_121312,0.04843299,0.798
5CBA,model_4_multimer_20220423_663901,0.04684021,0.759
5CBA,model_4_multimer_20220423_294929,0.04360199,0.765
5CBA,model_5_multimer_20220423_663901,0.04355494,0.78
5CBA,model_2_multimer_20220423_862209,0.04123571,0.789
5CBA,model_1_multimer_20220423_663901,0.0407978,0.806
5CBA,ranked_0,0.04014004,0.761
5CBA,model_3_multimer_20220423_121312,0.04014004,0.761
5CBA,model_2_multimer_20220423_296697,0.03885192,0.812
5CBA,model_3_multimer_20220423_862209,0.03794334,0.75
5CBA,model_3_multimer_20220423_663901,0.03767545,0.761
5CBA,model_3_multimer_20220423_296697,0.03745153,0.752
5CBA,model_5_multimer_20220423_862209,0.0373847,0.81
5CBA,model_3_multimer_20220423_294929,0.0358858,0.786
5CBA,model_2_multimer_20220423_294929,0.03078608,0.802
5CBA,model_2_multimer_20220423_663901,0.02839939,0.787
