MODEL,PRED_DOCKQ
model_5_multimer_20220423_121312_tidy,0.07390365
ranked_1_tidy,0.07390365
model_1_multimer_20220423_862209_tidy,0.06584296
model_5_multimer_20220423_294929_tidy,0.06368149
model_4_multimer_20220423_121312_tidy,0.06056008
ranked_4_tidy,0.06056008
model_4_multimer_20220423_296697_tidy,0.0597151
model_1_multimer_20220423_294929_tidy,0.05913132
model_1_multimer_20220423_121312_tidy,0.05812659
ranked_3_tidy,0.05812659
model_1_multimer_20220423_296697_tidy,0.0567082
model_5_multimer_20220423_296697_tidy,0.05654604
model_4_multimer_20220423_862209_tidy,0.05182112
ranked_2_tidy,0.04843299
model_2_multimer_20220423_121312_tidy,0.04843299
model_4_multimer_20220423_663901_tidy,0.04684021
model_4_multimer_20220423_294929_tidy,0.04360199
model_5_multimer_20220423_663901_tidy,0.04355494
model_2_multimer_20220423_862209_tidy,0.04123571
model_1_multimer_20220423_663901_tidy,0.0407978
ranked_0_tidy,0.04014004
model_3_multimer_20220423_121312_tidy,0.04014004
model_2_multimer_20220423_296697_tidy,0.03885192
model_3_multimer_20220423_862209_tidy,0.03794334
model_3_multimer_20220423_663901_tidy,0.03767545
model_3_multimer_20220423_296697_tidy,0.03745153
model_5_multimer_20220423_862209_tidy,0.0373847
model_3_multimer_20220423_294929_tidy,0.0358858
model_2_multimer_20220423_294929_tidy,0.03078608
model_2_multimer_20220423_663901_tidy,0.02839939
