MODEL,PRED_DOCKQ
model_5_multimer_20220423_996398_tidy,0.70439869
model_5_multimer_20220423_663616_tidy,0.65799278
model_5_multimer_20220423_477699_tidy,0.65360397
model_3_multimer_20220423_663616_tidy,0.65097004
ranked_0_tidy,0.64439178
model_5_multimer_20220423_016003_tidy,0.64439178
model_5_multimer_20220423_411110_tidy,0.64434141
ranked_1_tidy,0.62004155
model_4_multimer_20220423_016003_tidy,0.62004155
model_3_multimer_20220423_016003_tidy,0.60155332
ranked_2_tidy,0.60155332
model_3_multimer_20220423_411110_tidy,0.57583278
model_4_multimer_20220423_996398_tidy,0.57542306
model_3_multimer_20220423_477699_tidy,0.53011835
model_3_multimer_20220423_996398_tidy,0.51522005
model_2_multimer_20220423_016003_tidy,0.50007391
ranked_3_tidy,0.50007391
model_1_multimer_20220423_663616_tidy,0.49864125
model_2_multimer_20220423_996398_tidy,0.45003122
model_4_multimer_20220423_411110_tidy,0.43492839
model_4_multimer_20220423_663616_tidy,0.39759201
model_2_multimer_20220423_663616_tidy,0.39567474
model_2_multimer_20220423_477699_tidy,0.38008928
model_2_multimer_20220423_411110_tidy,0.37667376
model_1_multimer_20220423_477699_tidy,0.35088399
model_1_multimer_20220423_016003_tidy,0.34174255
ranked_4_tidy,0.34174255
model_4_multimer_20220423_477699_tidy,0.33248812
model_1_multimer_20220423_996398_tidy,0.2355046
model_1_multimer_20220423_411110_tidy,0.15342048
