Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A77 hit rate =  7/7/0

6A77,model_5_multimer_20220423_996398,0.70439869,0.09
6A77,model_5_multimer_20220423_663616,0.65799278,0.625
6A77,model_5_multimer_20220423_477699,0.65360397,0.609
6A77,model_3_multimer_20220423_663616,0.65097004,0.088
6A77,ranked_0,0.64439178,0.671
6A77,model_5_multimer_20220423_016003,0.64439178,0.671
6A77,model_5_multimer_20220423_411110,0.64434141,0.634
6A77,ranked_1,0.62004155,0.627
6A77,model_4_multimer_20220423_016003,0.62004155,0.627
6A77,model_3_multimer_20220423_016003,0.60155332,0.081
