MODEL,PRED_DOCKQ
fold_7tfo_3_model_3,0.27168071
fold_7tfo_3_model_4,0.2208733
fold_7tfo_3_model_1,0.2127465
fold_7tfo_5_model_0,0.19747639
fold_7tfo_5_model_2,0.19219622
fold_7tfo_2_model_2,0.1721056
fold_7tfo_1_model_2,0.16271725
fold_7tfo_3_model_0,0.15617192
fold_7tfo_2_model_1,0.15087895
fold_7tfo_4_model_2,0.14738259
fold_7tfo_4_model_0,0.13310683
fold_7tfo_1_model_1,0.12934433
fold_7tfo_5_model_1,0.12180668
fold_7tfo_4_model_1,0.1217347
fold_7tfo_4_model_3,0.11537876
fold_7tfo_4_model_4,0.10437032
fold_7tfo_3_model_2,0.09422476
fold_7tfo_2_model_0,0.08567093
fold_7tfo_1_model_3,0.08067559
fold_7tfo_5_model_4,0.077139
fold_7tfo_1_model_0,0.07600866
fold_7tfo_2_model_3,0.06563701
fold_7tfo_2_model_4,0.06063437
fold_7tfo_1_model_4,0.05068424
fold_7tfo_5_model_3,0.03999491
