TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_3,0.27168071,0.456
7TFO,fold_7tfo_3_model_4,0.2208733,0.456
7TFO,fold_7tfo_3_model_1,0.2127465,0.448
7TFO,fold_7tfo_5_model_0,0.19747639,0.459
7TFO,fold_7tfo_5_model_2,0.19219622,0.461
7TFO,fold_7tfo_2_model_2,0.1721056,0.462
7TFO,fold_7tfo_1_model_2,0.16271725,0.448
7TFO,fold_7tfo_3_model_0,0.15617192,0.446
7TFO,fold_7tfo_2_model_1,0.15087895,0.456
7TFO,fold_7tfo_4_model_2,0.14738259,0.449
7TFO,fold_7tfo_4_model_0,0.13310683,0.441
7TFO,fold_7tfo_1_model_1,0.12934433,0.456
7TFO,fold_7tfo_5_model_1,0.12180668,0.465
7TFO,fold_7tfo_4_model_1,0.1217347,0.445
7TFO,fold_7tfo_4_model_3,0.11537876,0.45
7TFO,fold_7tfo_4_model_4,0.10437032,0.452
7TFO,fold_7tfo_3_model_2,0.09422476,0.454
7TFO,fold_7tfo_2_model_0,0.08567093,0.446
7TFO,fold_7tfo_1_model_3,0.08067559,0.452
7TFO,fold_7tfo_5_model_4,0.077139,0.46
7TFO,fold_7tfo_1_model_0,0.07600866,0.448
7TFO,fold_7tfo_2_model_3,0.06563701,0.456
7TFO,fold_7tfo_2_model_4,0.06063437,0.478
7TFO,fold_7tfo_1_model_4,0.05068424,0.452
7TFO,fold_7tfo_5_model_3,0.03999491,0.464
