TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_5_model_0,0.25491622,0.418
7Z2M,fold_7z2m_3_model_4,0.23426071,0.439
7Z2M,fold_7z2m_4_model_1,0.21197151,0.433
7Z2M,fold_7z2m_3_model_3,0.19951126,0.553
7Z2M,fold_7z2m_1_model_3,0.19028459,0.435
7Z2M,fold_7z2m_4_model_0,0.18475974,0.423
7Z2M,fold_7z2m_3_model_0,0.17869908,0.433
7Z2M,fold_7z2m_4_model_3,0.17670704,0.427
7Z2M,fold_7z2m_2_model_0,0.17339283,0.408
7Z2M,fold_7z2m_5_model_4,0.17300734,0.559
7Z2M,fold_7z2m_4_model_4,0.16529547,0.416
7Z2M,fold_7z2m_5_model_1,0.15825257,0.419
7Z2M,fold_7z2m_2_model_4,0.15261184,0.427
7Z2M,fold_7z2m_5_model_2,0.14643076,0.42
7Z2M,fold_7z2m_3_model_1,0.1433451,0.425
7Z2M,fold_7z2m_1_model_2,0.14319082,0.559
7Z2M,fold_7z2m_1_model_4,0.13087331,0.442
7Z2M,fold_7z2m_2_model_3,0.11083891,0.416
7Z2M,fold_7z2m_2_model_2,0.10942093,0.426
7Z2M,fold_7z2m_3_model_2,0.10937779,0.421
7Z2M,fold_7z2m_2_model_1,0.10515822,0.422
7Z2M,fold_7z2m_1_model_1,0.08560775,0.43
7Z2M,fold_7z2m_4_model_2,0.08191369,0.557
7Z2M,fold_7z2m_1_model_0,0.07673853,0.421
7Z2M,fold_7z2m_5_model_3,0.07020638,0.403
