TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_4_model_1,0.25682387,0.415
7YQX,fold_7yqx_5_model_3,0.19597158,0.468
7YQX,fold_7yqx_2_model_2,0.17362188,0.449
7YQX,fold_7yqx_5_model_1,0.17174627,0.443
7YQX,fold_7yqx_4_model_2,0.16062792,0.398
7YQX,fold_7yqx_2_model_3,0.15379052,0.4
7YQX,fold_7yqx_4_model_4,0.14963558,0.452
7YQX,fold_7yqx_3_model_0,0.14559996,0.458
7YQX,fold_7yqx_5_model_0,0.1406433,0.405
7YQX,fold_7yqx_3_model_2,0.13617069,0.462
7YQX,fold_7yqx_4_model_3,0.12686953,0.454
7YQX,fold_7yqx_1_model_1,0.12376387,0.418
7YQX,fold_7yqx_1_model_3,0.12076924,0.444
7YQX,fold_7yqx_3_model_1,0.1184894,0.441
7YQX,fold_7yqx_2_model_4,0.11841168,0.451
7YQX,fold_7yqx_2_model_1,0.11569604,0.454
7YQX,fold_7yqx_3_model_3,0.10844424,0.449
7YQX,fold_7yqx_3_model_4,0.10537137,0.456
7YQX,fold_7yqx_5_model_2,0.10035489,0.446
7YQX,fold_7yqx_5_model_4,0.09773315,0.449
7YQX,fold_7yqx_2_model_0,0.09566089,0.408
7YQX,fold_7yqx_1_model_4,0.09496737,0.428
7YQX,fold_7yqx_1_model_0,0.09217916,0.424
7YQX,fold_7yqx_1_model_2,0.08260712,0.442
7YQX,fold_7yqx_4_model_0,0.06364522,0.444
