Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_4_model_1,0.25682387,0.415
7YQX,fold_7yqx_5_model_3,0.19597158,0.468
7YQX,fold_7yqx_2_model_2,0.17362188,0.449
7YQX,fold_7yqx_5_model_1,0.17174627,0.443
7YQX,fold_7yqx_4_model_2,0.16062792,0.398
7YQX,fold_7yqx_2_model_3,0.15379052,0.4
7YQX,fold_7yqx_4_model_4,0.14963558,0.452
7YQX,fold_7yqx_3_model_0,0.14559996,0.458
7YQX,fold_7yqx_5_model_0,0.1406433,0.405
7YQX,fold_7yqx_3_model_2,0.13617069,0.462
