MODEL,PRED_DOCKQ
fold_7yqx_4_model_1,0.25682387
fold_7yqx_5_model_3,0.19597158
fold_7yqx_2_model_2,0.17362188
fold_7yqx_5_model_1,0.17174627
fold_7yqx_4_model_2,0.16062792
fold_7yqx_2_model_3,0.15379052
fold_7yqx_4_model_4,0.14963558
fold_7yqx_3_model_0,0.14559996
fold_7yqx_5_model_0,0.1406433
fold_7yqx_3_model_2,0.13617069
fold_7yqx_4_model_3,0.12686953
fold_7yqx_1_model_1,0.12376387
fold_7yqx_1_model_3,0.12076924
fold_7yqx_3_model_1,0.1184894
fold_7yqx_2_model_4,0.11841168
fold_7yqx_2_model_1,0.11569604
fold_7yqx_3_model_3,0.10844424
fold_7yqx_3_model_4,0.10537137
fold_7yqx_5_model_2,0.10035489
fold_7yqx_5_model_4,0.09773315
fold_7yqx_2_model_0,0.09566089
fold_7yqx_1_model_4,0.09496737
fold_7yqx_1_model_0,0.09217916
fold_7yqx_1_model_2,0.08260712
fold_7yqx_4_model_0,0.06364522
