TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_5_model_1,0.31435603,0.791
7VYR,fold_7vyr_4_model_2,0.27698994,0.851
7VYR,fold_7vyr_3_model_0,0.26908958,0.865
7VYR,fold_7vyr_2_model_4,0.26507938,0.726
7VYR,fold_7vyr_1_model_3,0.26043302,0.867
7VYR,fold_7vyr_3_model_1,0.25879011,0.852
7VYR,fold_7vyr_4_model_3,0.25531664,0.84
7VYR,fold_7vyr_5_model_4,0.25438505,0.794
7VYR,fold_7vyr_2_model_3,0.24968603,0.868
7VYR,fold_7vyr_4_model_4,0.24935362,0.851
7VYR,fold_7vyr_4_model_1,0.24015686,0.806
7VYR,fold_7vyr_1_model_2,0.23849268,0.891
7VYR,fold_7vyr_4_model_0,0.23737128,0.848
7VYR,fold_7vyr_3_model_2,0.23096667,0.857
7VYR,fold_7vyr_2_model_1,0.22763838,0.845
7VYR,fold_7vyr_5_model_3,0.22382051,0.843
7VYR,fold_7vyr_5_model_2,0.22033148,0.842
7VYR,fold_7vyr_5_model_0,0.21483876,0.731
7VYR,fold_7vyr_1_model_1,0.21397908,0.874
7VYR,fold_7vyr_2_model_0,0.20669566,0.844
7VYR,fold_7vyr_1_model_0,0.20610943,0.845
7VYR,fold_7vyr_3_model_4,0.18559289,0.778
7VYR,fold_7vyr_3_model_3,0.17874365,0.842
7VYR,fold_7vyr_2_model_2,0.16796961,0.841
7VYR,fold_7vyr_1_model_4,0.13191542,0.555
