MODEL,PRED_DOCKQ
fold_7vyr_5_model_1,0.31435603
fold_7vyr_4_model_2,0.27698994
fold_7vyr_3_model_0,0.26908958
fold_7vyr_2_model_4,0.26507938
fold_7vyr_1_model_3,0.26043302
fold_7vyr_3_model_1,0.25879011
fold_7vyr_4_model_3,0.25531664
fold_7vyr_5_model_4,0.25438505
fold_7vyr_2_model_3,0.24968603
fold_7vyr_4_model_4,0.24935362
fold_7vyr_4_model_1,0.24015686
fold_7vyr_1_model_2,0.23849268
fold_7vyr_4_model_0,0.23737128
fold_7vyr_3_model_2,0.23096667
fold_7vyr_2_model_1,0.22763838
fold_7vyr_5_model_3,0.22382051
fold_7vyr_5_model_2,0.22033148
fold_7vyr_5_model_0,0.21483876
fold_7vyr_1_model_1,0.21397908
fold_7vyr_2_model_0,0.20669566
fold_7vyr_1_model_0,0.20610943
fold_7vyr_3_model_4,0.18559289
fold_7vyr_3_model_3,0.17874365
fold_7vyr_2_model_2,0.16796961
fold_7vyr_1_model_4,0.13191542
