Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/7

7VYR,fold_7vyr_5_model_1,0.31435603,0.791
7VYR,fold_7vyr_4_model_2,0.27698994,0.851
7VYR,fold_7vyr_3_model_0,0.26908958,0.865
7VYR,fold_7vyr_2_model_4,0.26507938,0.726
7VYR,fold_7vyr_1_model_3,0.26043302,0.867
7VYR,fold_7vyr_3_model_1,0.25879011,0.852
7VYR,fold_7vyr_4_model_3,0.25531664,0.84
7VYR,fold_7vyr_5_model_4,0.25438505,0.794
7VYR,fold_7vyr_2_model_3,0.24968603,0.868
7VYR,fold_7vyr_4_model_4,0.24935362,0.851
