Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_2_model_4,0.225624,0.451
7YQX,fold_7yqx_1_model_1,0.19866017,0.418
7YQX,fold_7yqx_3_model_4,0.1934364,0.456
7YQX,fold_7yqx_3_model_2,0.19211592,0.462
7YQX,fold_7yqx_1_model_3,0.18779224,0.444
7YQX,fold_7yqx_5_model_4,0.18426241,0.449
7YQX,fold_7yqx_5_model_1,0.17965126,0.443
7YQX,fold_7yqx_2_model_3,0.17902355,0.4
7YQX,fold_7yqx_2_model_2,0.166006,0.449
7YQX,fold_7yqx_3_model_0,0.16360426,0.458
