TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_2_model_4,0.225624,0.451
7YQX,fold_7yqx_1_model_1,0.19866017,0.418
7YQX,fold_7yqx_3_model_4,0.1934364,0.456
7YQX,fold_7yqx_3_model_2,0.19211592,0.462
7YQX,fold_7yqx_1_model_3,0.18779224,0.444
7YQX,fold_7yqx_5_model_4,0.18426241,0.449
7YQX,fold_7yqx_5_model_1,0.17965126,0.443
7YQX,fold_7yqx_2_model_3,0.17902355,0.4
7YQX,fold_7yqx_2_model_2,0.166006,0.449
7YQX,fold_7yqx_3_model_0,0.16360426,0.458
7YQX,fold_7yqx_1_model_4,0.16245545,0.428
7YQX,fold_7yqx_4_model_1,0.16163021,0.415
7YQX,fold_7yqx_2_model_1,0.15934104,0.454
7YQX,fold_7yqx_3_model_1,0.15686181,0.441
7YQX,fold_7yqx_4_model_4,0.15675689,0.452
7YQX,fold_7yqx_5_model_3,0.15655833,0.468
7YQX,fold_7yqx_4_model_2,0.14925978,0.398
7YQX,fold_7yqx_5_model_0,0.14830013,0.405
7YQX,fold_7yqx_4_model_3,0.14317341,0.454
7YQX,fold_7yqx_4_model_0,0.14196593,0.444
7YQX,fold_7yqx_5_model_2,0.13687335,0.446
7YQX,fold_7yqx_2_model_0,0.13633417,0.408
7YQX,fold_7yqx_1_model_2,0.13493349,0.442
7YQX,fold_7yqx_1_model_0,0.12965047,0.424
7YQX,fold_7yqx_3_model_3,0.12266629,0.449
