MODEL,PRED_DOCKQ
fold_7yqx_2_model_4,0.225624
fold_7yqx_1_model_1,0.19866017
fold_7yqx_3_model_4,0.1934364
fold_7yqx_3_model_2,0.19211592
fold_7yqx_1_model_3,0.18779224
fold_7yqx_5_model_4,0.18426241
fold_7yqx_5_model_1,0.17965126
fold_7yqx_2_model_3,0.17902355
fold_7yqx_2_model_2,0.166006
fold_7yqx_3_model_0,0.16360426
fold_7yqx_1_model_4,0.16245545
fold_7yqx_4_model_1,0.16163021
fold_7yqx_2_model_1,0.15934104
fold_7yqx_3_model_1,0.15686181
fold_7yqx_4_model_4,0.15675689
fold_7yqx_5_model_3,0.15655833
fold_7yqx_4_model_2,0.14925978
fold_7yqx_5_model_0,0.14830013
fold_7yqx_4_model_3,0.14317341
fold_7yqx_4_model_0,0.14196593
fold_7yqx_5_model_2,0.13687335
fold_7yqx_2_model_0,0.13633417
fold_7yqx_1_model_2,0.13493349
fold_7yqx_1_model_0,0.12965047
fold_7yqx_3_model_3,0.12266629
