TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.6607657074928284,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.6526207327842712,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.6601043343544006,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.6617889404296875,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.670169472694397,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.634629487991333,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.6335810422897339,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.6527332663536072,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.6531421542167664,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.64603191614151,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.6521031260490417,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.6480734348297119,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.660129964351654,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.6707109212875366,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.6547907590866089,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.6526609063148499,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.6083748936653137,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.6178144812583923,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.6290944218635559,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.6170240044593811,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.6407924890518188,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.6336628198623657,0.8090000152587891
