Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,default_2,0.76050603,0.716
7OEL,uniprot_distance_uniref_sto_1,0.74166512,0.723
7OEL,species_interact_uniref_sto_2,0.73821461,0.721
7OEL,species_interact_uniref_sto_1,0.71081102,0.712
7OEL,string_interact_uniref_sto_1,0.70182335,0.724
7OEL,uniprot_distance_uniref_sto_0,0.68793511,0.721
7OEL,string_interact_uniprot_sto_3,0.68615979,0.717
7OEL,default_1,0.67903137,0.718
7OEL,species_interact_uniprot_sto_2,0.67727083,0.721
7OEL,pdb_interact_uniprot_sto_1,0.67281723,0.721
