Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_3_model_2,0.55980504,0.462
7YQX,fold_7yqx_5_model_4,0.49022898,0.449
7YQX,fold_7yqx_5_model_3,0.2948916,0.468
7YQX,fold_7yqx_4_model_3,0.25346383,0.454
7YQX,fold_7yqx_4_model_4,0.24478689,0.452
7YQX,fold_7yqx_3_model_4,0.24439403,0.456
7YQX,fold_7yqx_2_model_4,0.24375427,0.451
7YQX,fold_7yqx_5_model_1,0.23424177,0.443
7YQX,fold_7yqx_2_model_1,0.22586738,0.454
7YQX,fold_7yqx_1_model_3,0.21947053,0.444
