MODEL,PRED_DOCKQ
fold_7yqx_3_model_2,0.55980504
fold_7yqx_5_model_4,0.49022898
fold_7yqx_5_model_3,0.2948916
fold_7yqx_4_model_3,0.25346383
fold_7yqx_4_model_4,0.24478689
fold_7yqx_3_model_4,0.24439403
fold_7yqx_2_model_4,0.24375427
fold_7yqx_5_model_1,0.23424177
fold_7yqx_2_model_1,0.22586738
fold_7yqx_1_model_3,0.21947053
fold_7yqx_2_model_2,0.20098944
fold_7yqx_3_model_0,0.17438388
fold_7yqx_3_model_1,0.15769646
fold_7yqx_2_model_3,0.15630159
fold_7yqx_3_model_3,0.15087044
fold_7yqx_4_model_1,0.14498255
fold_7yqx_4_model_0,0.14492701
fold_7yqx_4_model_2,0.14116684
fold_7yqx_1_model_2,0.1372412
fold_7yqx_5_model_0,0.12568592
fold_7yqx_5_model_2,0.11063254
fold_7yqx_1_model_4,0.10643203
fold_7yqx_1_model_1,0.09461302
fold_7yqx_2_model_0,0.08661994
fold_7yqx_1_model_0,0.07834759
