TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_3_model_2,0.55980504,0.462
7YQX,fold_7yqx_5_model_4,0.49022898,0.449
7YQX,fold_7yqx_5_model_3,0.2948916,0.468
7YQX,fold_7yqx_4_model_3,0.25346383,0.454
7YQX,fold_7yqx_4_model_4,0.24478689,0.452
7YQX,fold_7yqx_3_model_4,0.24439403,0.456
7YQX,fold_7yqx_2_model_4,0.24375427,0.451
7YQX,fold_7yqx_5_model_1,0.23424177,0.443
7YQX,fold_7yqx_2_model_1,0.22586738,0.454
7YQX,fold_7yqx_1_model_3,0.21947053,0.444
7YQX,fold_7yqx_2_model_2,0.20098944,0.449
7YQX,fold_7yqx_3_model_0,0.17438388,0.458
7YQX,fold_7yqx_3_model_1,0.15769646,0.441
7YQX,fold_7yqx_2_model_3,0.15630159,0.4
7YQX,fold_7yqx_3_model_3,0.15087044,0.449
7YQX,fold_7yqx_4_model_1,0.14498255,0.415
7YQX,fold_7yqx_4_model_0,0.14492701,0.444
7YQX,fold_7yqx_4_model_2,0.14116684,0.398
7YQX,fold_7yqx_1_model_2,0.1372412,0.442
7YQX,fold_7yqx_5_model_0,0.12568592,0.405
7YQX,fold_7yqx_5_model_2,0.11063254,0.446
7YQX,fold_7yqx_1_model_4,0.10643203,0.428
7YQX,fold_7yqx_1_model_1,0.09461302,0.418
7YQX,fold_7yqx_2_model_0,0.08661994,0.408
7YQX,fold_7yqx_1_model_0,0.07834759,0.424
