MODEL,PRED_DOCKQ
fold_7wo5_1_model_4,0.34778714
fold_7wo5_2_model_0,0.22317274
fold_7wo5_4_model_3,0.2209011
fold_7wo5_4_model_2,0.21919356
fold_7wo5_1_model_3,0.21497495
fold_7wo5_4_model_0,0.20474833
fold_7wo5_1_model_2,0.20449109
fold_7wo5_2_model_4,0.1996275
fold_7wo5_2_model_1,0.19919232
fold_7wo5_5_model_3,0.17489153
fold_7wo5_3_model_4,0.16318919
fold_7wo5_2_model_3,0.15880972
fold_7wo5_3_model_0,0.15580608
fold_7wo5_2_model_2,0.13431098
fold_7wo5_5_model_4,0.12689731
fold_7wo5_1_model_1,0.1268058
fold_7wo5_3_model_1,0.12405144
fold_7wo5_1_model_0,0.12111484
fold_7wo5_4_model_1,0.12049261
fold_7wo5_5_model_2,0.11355449
fold_7wo5_4_model_4,0.11036563
fold_7wo5_3_model_3,0.10728827
fold_7wo5_5_model_1,0.10044897
fold_7wo5_3_model_2,0.09946671
fold_7wo5_5_model_0,0.05911383
