TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_4,0.34778714,0.422
7WO5,fold_7wo5_2_model_0,0.22317274,0.445
7WO5,fold_7wo5_4_model_3,0.2209011,0.355
7WO5,fold_7wo5_4_model_2,0.21919356,0.412
7WO5,fold_7wo5_1_model_3,0.21497495,0.556
7WO5,fold_7wo5_4_model_0,0.20474833,0.577
7WO5,fold_7wo5_1_model_2,0.20449109,0.42
7WO5,fold_7wo5_2_model_4,0.1996275,0.502
7WO5,fold_7wo5_2_model_1,0.19919232,0.358
7WO5,fold_7wo5_5_model_3,0.17489153,0.502
7WO5,fold_7wo5_3_model_4,0.16318919,0.484
7WO5,fold_7wo5_2_model_3,0.15880972,0.454
7WO5,fold_7wo5_3_model_0,0.15580608,0.349
7WO5,fold_7wo5_2_model_2,0.13431098,0.437
7WO5,fold_7wo5_5_model_4,0.12689731,0.335
7WO5,fold_7wo5_1_model_1,0.1268058,0.596
7WO5,fold_7wo5_3_model_1,0.12405144,0.501
7WO5,fold_7wo5_1_model_0,0.12111484,0.569
7WO5,fold_7wo5_4_model_1,0.12049261,0.582
7WO5,fold_7wo5_5_model_2,0.11355449,0.366
7WO5,fold_7wo5_4_model_4,0.11036563,0.385
7WO5,fold_7wo5_3_model_3,0.10728827,0.572
7WO5,fold_7wo5_5_model_1,0.10044897,0.375
7WO5,fold_7wo5_3_model_2,0.09946671,0.382
7WO5,fold_7wo5_5_model_0,0.05911383,0.438
