Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_4_model_0,0.25608799,0.437
7YQZ,fold_7yqz_1_model_1,0.15678965,0.463
7YQZ,fold_7yqz_4_model_4,0.15624554,0.457
7YQZ,fold_7yqz_1_model_3,0.15059987,0.413
7YQZ,fold_7yqz_4_model_2,0.14331323,0.46
7YQZ,fold_7yqz_3_model_3,0.13817558,0.464
7YQZ,fold_7yqz_3_model_1,0.13142705,0.451
7YQZ,fold_7yqz_4_model_3,0.10462915,0.453
7YQZ,fold_7yqz_4_model_1,0.10360678,0.426
7YQZ,fold_7yqz_5_model_2,0.09338839,0.446
