TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_4_model_0,0.25608799,0.437
7YQZ,fold_7yqz_1_model_1,0.15678965,0.463
7YQZ,fold_7yqz_4_model_4,0.15624554,0.457
7YQZ,fold_7yqz_1_model_3,0.15059987,0.413
7YQZ,fold_7yqz_4_model_2,0.14331323,0.46
7YQZ,fold_7yqz_3_model_3,0.13817558,0.464
7YQZ,fold_7yqz_3_model_1,0.13142705,0.451
7YQZ,fold_7yqz_4_model_3,0.10462915,0.453
7YQZ,fold_7yqz_4_model_1,0.10360678,0.426
7YQZ,fold_7yqz_5_model_2,0.09338839,0.446
7YQZ,fold_7yqz_5_model_3,0.09101833,0.472
7YQZ,fold_7yqz_3_model_2,0.08355679,0.426
7YQZ,fold_7yqz_2_model_0,0.07514952,0.452
7YQZ,fold_7yqz_2_model_2,0.06809689,0.413
7YQZ,fold_7yqz_3_model_0,0.06531262,0.431
7YQZ,fold_7yqz_2_model_3,0.0591647,0.449
7YQZ,fold_7yqz_2_model_1,0.0577982,0.458
7YQZ,fold_7yqz_5_model_1,0.0577397,0.466
7YQZ,fold_7yqz_1_model_4,0.05418599,0.393
7YQZ,fold_7yqz_2_model_4,0.05091732,0.458
7YQZ,fold_7yqz_1_model_0,0.0450604,0.42
7YQZ,fold_7yqz_5_model_4,0.04417877,0.447
7YQZ,fold_7yqz_5_model_0,0.04297665,0.411
7YQZ,fold_7yqz_1_model_2,0.04018118,0.449
7YQZ,fold_7yqz_3_model_4,0.03170821,0.4
