MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.71656114
fold_7sbg_5_model_2,0.67708129
fold_7sbg_5_model_3,0.67368448
fold_7sbg_5_model_0,0.64899808
fold_7sbg_5_model_1,0.63094181
fold_7sbg_5_model_4,0.62928426
fold_7sbg_4_model_1,0.62146068
fold_7sbg_4_model_4,0.61272424
fold_7sbg_4_model_3,0.49243081
fold_7sbg_1_model_4,0.41833559
fold_7sbg_4_model_0,0.39338773
fold_7sbg_2_model_1,0.29594028
fold_7sbg_1_model_2,0.27826098
fold_7sbg_3_model_0,0.25436625
fold_7sbg_1_model_3,0.2332914
fold_7sbg_2_model_0,0.22312653
fold_7sbg_2_model_2,0.22091892
fold_7sbg_3_model_1,0.2156298
fold_7sbg_2_model_3,0.20436557
fold_7sbg_2_model_4,0.19304444
fold_7sbg_3_model_4,0.17746115
fold_7sbg_3_model_3,0.1603227
fold_7sbg_1_model_1,0.13960618
fold_7sbg_1_model_0,0.1336195
fold_7sbg_3_model_2,0.11401883
