Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/9/0

7SBG,fold_7sbg_4_model_2,0.71656114,0.645
7SBG,fold_7sbg_5_model_2,0.67708129,0.642
7SBG,fold_7sbg_5_model_3,0.67368448,0.635
7SBG,fold_7sbg_5_model_0,0.64899808,0.656
7SBG,fold_7sbg_5_model_1,0.63094181,0.684
7SBG,fold_7sbg_5_model_4,0.62928426,0.646
7SBG,fold_7sbg_4_model_1,0.62146068,0.641
7SBG,fold_7sbg_4_model_4,0.61272424,0.662
7SBG,fold_7sbg_4_model_3,0.49243081,0.684
7SBG,fold_7sbg_1_model_4,0.41833559,0.433
