TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.71656114,0.645
7SBG,fold_7sbg_5_model_2,0.67708129,0.642
7SBG,fold_7sbg_5_model_3,0.67368448,0.635
7SBG,fold_7sbg_5_model_0,0.64899808,0.656
7SBG,fold_7sbg_5_model_1,0.63094181,0.684
7SBG,fold_7sbg_5_model_4,0.62928426,0.646
7SBG,fold_7sbg_4_model_1,0.62146068,0.641
7SBG,fold_7sbg_4_model_4,0.61272424,0.662
7SBG,fold_7sbg_4_model_3,0.49243081,0.684
7SBG,fold_7sbg_1_model_4,0.41833559,0.433
7SBG,fold_7sbg_4_model_0,0.39338773,0.659
7SBG,fold_7sbg_2_model_1,0.29594028,0.447
7SBG,fold_7sbg_1_model_2,0.27826098,0.65
7SBG,fold_7sbg_3_model_0,0.25436625,0.432
7SBG,fold_7sbg_1_model_3,0.2332914,0.419
7SBG,fold_7sbg_2_model_0,0.22312653,0.432
7SBG,fold_7sbg_2_model_2,0.22091892,0.431
7SBG,fold_7sbg_3_model_1,0.2156298,0.431
7SBG,fold_7sbg_2_model_3,0.20436557,0.428
7SBG,fold_7sbg_2_model_4,0.19304444,0.478
7SBG,fold_7sbg_3_model_4,0.17746115,0.421
7SBG,fold_7sbg_3_model_3,0.1603227,0.435
7SBG,fold_7sbg_1_model_1,0.13960618,0.456
7SBG,fold_7sbg_1_model_0,0.1336195,0.416
7SBG,fold_7sbg_3_model_2,0.11401883,0.414
