TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_4_model_2,0.3326332,0.871
7ZF9,fold_7zf9_3_model_1,0.23459995,0.88
7ZF9,fold_7zf9_4_model_4,0.21549891,0.831
7ZF9,fold_7zf9_1_model_4,0.17129785,0.892
7ZF9,fold_7zf9_5_model_0,0.10684155,0.849
7ZF9,fold_7zf9_1_model_2,0.08384691,0.841
7ZF9,fold_7zf9_2_model_2,0.08276974,0.891
7ZF9,fold_7zf9_5_model_4,0.08123989,0.906
7ZF9,fold_7zf9_4_model_0,0.08118408,0.898
7ZF9,fold_7zf9_3_model_4,0.07839393,0.846
7ZF9,fold_7zf9_4_model_3,0.07336641,0.875
7ZF9,fold_7zf9_2_model_1,0.0662189,0.898
7ZF9,fold_7zf9_3_model_0,0.06410488,0.89
7ZF9,fold_7zf9_1_model_0,0.06326207,0.831
7ZF9,fold_7zf9_5_model_3,0.06261436,0.892
7ZF9,fold_7zf9_2_model_0,0.0617509,0.89
7ZF9,fold_7zf9_3_model_2,0.06082803,0.894
7ZF9,fold_7zf9_1_model_3,0.05726068,0.844
7ZF9,fold_7zf9_2_model_3,0.05670242,0.877
7ZF9,fold_7zf9_5_model_1,0.05282276,0.911
7ZF9,fold_7zf9_4_model_1,0.04908847,0.881
7ZF9,fold_7zf9_1_model_1,0.047907,0.904
7ZF9,fold_7zf9_2_model_4,0.04644604,0.887
7ZF9,fold_7zf9_3_model_3,0.04591613,0.888
7ZF9,fold_7zf9_5_model_2,0.03713408,0.867
