MODEL,PRED_DOCKQ
fold_7zf9_4_model_2,0.3326332
fold_7zf9_3_model_1,0.23459995
fold_7zf9_4_model_4,0.21549891
fold_7zf9_1_model_4,0.17129785
fold_7zf9_5_model_0,0.10684155
fold_7zf9_1_model_2,0.08384691
fold_7zf9_2_model_2,0.08276974
fold_7zf9_5_model_4,0.08123989
fold_7zf9_4_model_0,0.08118408
fold_7zf9_3_model_4,0.07839393
fold_7zf9_4_model_3,0.07336641
fold_7zf9_2_model_1,0.0662189
fold_7zf9_3_model_0,0.06410488
fold_7zf9_1_model_0,0.06326207
fold_7zf9_5_model_3,0.06261436
fold_7zf9_2_model_0,0.0617509
fold_7zf9_3_model_2,0.06082803
fold_7zf9_1_model_3,0.05726068
fold_7zf9_2_model_3,0.05670242
fold_7zf9_5_model_1,0.05282276
fold_7zf9_4_model_1,0.04908847
fold_7zf9_1_model_1,0.047907
fold_7zf9_2_model_4,0.04644604
fold_7zf9_3_model_3,0.04591613
fold_7zf9_5_model_2,0.03713408
