TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_377030,0.67195874,0.76
5GRJ,model_5_multimer_20220423_406500,0.65041995,0.762
5GRJ,model_1_multimer_20220423_406500,0.61528534,0.771
5GRJ,model_5_multimer_20220423_965401,0.54144919,0.664
5GRJ,model_5_multimer_20220423_103678,0.50411558,0.755
5GRJ,model_2_multimer_20220423_377030,0.462657,0.729
5GRJ,model_4_multimer_20220423_693642,0.36114767,0.558
5GRJ,ranked_3,0.36114767,0.558
5GRJ,ranked_1,0.33165693,0.752
5GRJ,model_5_multimer_20220423_693642,0.33165693,0.752
5GRJ,ranked_2,0.28443757,0.562
5GRJ,model_2_multimer_20220423_693642,0.28443757,0.562
5GRJ,model_4_multimer_20220423_406500,0.28239053,0.165
5GRJ,model_3_multimer_20220423_103678,0.25940517,0.788
5GRJ,model_3_multimer_20220423_406500,0.24815242,0.693
5GRJ,model_3_multimer_20220423_965401,0.23628689,0.776
5GRJ,ranked_0,0.23539226,0.764
5GRJ,model_1_multimer_20220423_693642,0.23539226,0.764
5GRJ,model_4_multimer_20220423_377030,0.2278057,0.551
5GRJ,model_4_multimer_20220423_965401,0.19641052,0.193
5GRJ,model_3_multimer_20220423_377030,0.18792121,0.732
5GRJ,model_4_multimer_20220423_103678,0.18334123,0.165
5GRJ,model_1_multimer_20220423_377030,0.18004735,0.433
5GRJ,ranked_4,0.14833637,0.724
5GRJ,model_3_multimer_20220423_693642,0.14833637,0.724
5GRJ,model_1_multimer_20220423_103678,0.05681031,0.014
5GRJ,model_2_multimer_20220423_103678,0.05634409,0.017
5GRJ,model_2_multimer_20220423_406500,0.05198019,0.012
5GRJ,model_1_multimer_20220423_965401,0.05022974,0.014
5GRJ,model_2_multimer_20220423_965401,0.03752037,0.034
