MODEL,PRED_DOCKQ
fold_8b7w_3_model_4,0.82538491
fold_8b7w_3_model_2,0.77528322
fold_8b7w_4_model_2,0.74959838
fold_8b7w_2_model_0,0.67516929
fold_8b7w_4_model_1,0.6343075
fold_8b7w_3_model_1,0.6015507
fold_8b7w_4_model_0,0.60036224
fold_8b7w_2_model_4,0.59612364
fold_8b7w_2_model_3,0.56118417
fold_8b7w_2_model_2,0.53500247
fold_8b7w_1_model_1,0.50000215
fold_8b7w_4_model_4,0.47316843
fold_8b7w_3_model_0,0.44456267
fold_8b7w_1_model_0,0.39310199
fold_8b7w_5_model_2,0.38372648
fold_8b7w_5_model_4,0.26315233
fold_8b7w_5_model_0,0.22799537
fold_8b7w_4_model_3,0.19917123
fold_8b7w_2_model_1,0.18876186
fold_8b7w_5_model_1,0.18088469
fold_8b7w_3_model_3,0.1585789
fold_8b7w_5_model_3,0.1419545
fold_8b7w_1_model_2,0.13036683
fold_8b7w_1_model_4,0.04672991
fold_8b7w_1_model_3,0.01591567
