TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_4,0.82538491,0.242
8B7W,fold_8b7w_3_model_2,0.77528322,0.14
8B7W,fold_8b7w_4_model_2,0.74959838,0.057
8B7W,fold_8b7w_2_model_0,0.67516929,0.019
8B7W,fold_8b7w_4_model_1,0.6343075,0.055
8B7W,fold_8b7w_3_model_1,0.6015507,0.022
8B7W,fold_8b7w_4_model_0,0.60036224,0.055
8B7W,fold_8b7w_2_model_4,0.59612364,0.034
8B7W,fold_8b7w_2_model_3,0.56118417,0.035
8B7W,fold_8b7w_2_model_2,0.53500247,0.057
8B7W,fold_8b7w_1_model_1,0.50000215,0.059
8B7W,fold_8b7w_4_model_4,0.47316843,0.036
8B7W,fold_8b7w_3_model_0,0.44456267,0.208
8B7W,fold_8b7w_1_model_0,0.39310199,0.084
8B7W,fold_8b7w_5_model_2,0.38372648,0.034
8B7W,fold_8b7w_5_model_4,0.26315233,0.018
8B7W,fold_8b7w_5_model_0,0.22799537,0.015
8B7W,fold_8b7w_4_model_3,0.19917123,0.019
8B7W,fold_8b7w_2_model_1,0.18876186,0.059
8B7W,fold_8b7w_5_model_1,0.18088469,0.015
8B7W,fold_8b7w_3_model_3,0.1585789,0.012
8B7W,fold_8b7w_5_model_3,0.1419545,0.043
8B7W,fold_8b7w_1_model_2,0.13036683,0.048
8B7W,fold_8b7w_1_model_4,0.04672991,0.014
8B7W,fold_8b7w_1_model_3,0.01591567,0.018
