Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8B7W hit rate =  1/0/0

8B7W,fold_8b7w_3_model_4,0.82538491,0.242
8B7W,fold_8b7w_3_model_2,0.77528322,0.14
8B7W,fold_8b7w_4_model_2,0.74959838,0.057
8B7W,fold_8b7w_2_model_0,0.67516929,0.019
8B7W,fold_8b7w_4_model_1,0.6343075,0.055
8B7W,fold_8b7w_3_model_1,0.6015507,0.022
8B7W,fold_8b7w_4_model_0,0.60036224,0.055
8B7W,fold_8b7w_2_model_4,0.59612364,0.034
8B7W,fold_8b7w_2_model_3,0.56118417,0.035
8B7W,fold_8b7w_2_model_2,0.53500247,0.057
