TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_477418,0.35763854,0.52
3WD5,model_4_multimer_20220423_110354,0.26669756,0.598
3WD5,ranked_0,0.26669756,0.598
3WD5,model_5_multimer_20220423_528879,0.24177293,0.736
3WD5,model_5_multimer_20220423_748853,0.23997831,0.725
3WD5,model_4_multimer_20220423_748853,0.22781278,0.631
3WD5,model_1_multimer_20220423_477418,0.19494399,0.544
3WD5,model_4_multimer_20220423_662178,0.18009539,0.627
3WD5,model_2_multimer_20220423_477418,0.07090575,0.053
3WD5,ranked_1,0.06134184,0.504
3WD5,model_5_multimer_20220423_110354,0.06134184,0.504
3WD5,ranked_2,0.0484272,0.419
3WD5,model_1_multimer_20220423_110354,0.0484272,0.419
3WD5,model_5_multimer_20220423_662178,0.0479165,0.304
3WD5,model_3_multimer_20220423_662178,0.04654159,0.07
3WD5,model_2_multimer_20220423_528879,0.04315467,0.096
3WD5,model_2_multimer_20220423_662178,0.04172326,0.057
3WD5,model_4_multimer_20220423_477418,0.04022633,0.027
3WD5,model_3_multimer_20220423_477418,0.04004383,0.146
3WD5,model_4_multimer_20220423_528879,0.03904602,0.032
3WD5,model_3_multimer_20220423_748853,0.0384469,0.104
3WD5,model_3_multimer_20220423_110354,0.03759728,0.084
3WD5,ranked_4,0.03759728,0.084
3WD5,model_2_multimer_20220423_748853,0.03666962,0.239
3WD5,model_2_multimer_20220423_110354,0.03374382,0.099
3WD5,ranked_3,0.03374382,0.099
3WD5,model_1_multimer_20220423_662178,0.03081425,0.214
3WD5,model_3_multimer_20220423_528879,0.0269729,0.064
3WD5,model_1_multimer_20220423_528879,0.02608416,0.109
3WD5,model_1_multimer_20220423_748853,0.02432062,0.069
