MODEL,PRED_DOCKQ
model_5_multimer_20220423_477418_tidy,0.35763854
model_4_multimer_20220423_110354_tidy,0.26669756
ranked_0_tidy,0.26669756
model_5_multimer_20220423_528879_tidy,0.24177293
model_5_multimer_20220423_748853_tidy,0.23997831
model_4_multimer_20220423_748853_tidy,0.22781278
model_1_multimer_20220423_477418_tidy,0.19494399
model_4_multimer_20220423_662178_tidy,0.18009539
model_2_multimer_20220423_477418_tidy,0.07090575
ranked_1_tidy,0.06134184
model_5_multimer_20220423_110354_tidy,0.06134184
ranked_2_tidy,0.0484272
model_1_multimer_20220423_110354_tidy,0.0484272
model_5_multimer_20220423_662178_tidy,0.0479165
model_3_multimer_20220423_662178_tidy,0.04654159
model_2_multimer_20220423_528879_tidy,0.04315467
model_2_multimer_20220423_662178_tidy,0.04172326
model_4_multimer_20220423_477418_tidy,0.04022633
model_3_multimer_20220423_477418_tidy,0.04004383
model_4_multimer_20220423_528879_tidy,0.03904602
model_3_multimer_20220423_748853_tidy,0.0384469
model_3_multimer_20220423_110354_tidy,0.03759728
ranked_4_tidy,0.03759728
model_2_multimer_20220423_748853_tidy,0.03666962
model_2_multimer_20220423_110354_tidy,0.03374382
ranked_3_tidy,0.03374382
model_1_multimer_20220423_662178_tidy,0.03081425
model_3_multimer_20220423_528879_tidy,0.0269729
model_1_multimer_20220423_528879_tidy,0.02608416
model_1_multimer_20220423_748853_tidy,0.02432062
