TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,species_interact_uniprot_sto_0,0.81025201,0.935
7NKZ,string_interact_uniref_sto_3,0.80700368,0.923
7NKZ,species_interact_uniprot_sto_2,0.80650717,0.927
7NKZ,string_interact_uniprot_sto_3,0.80626237,0.927
7NKZ,species_interact_uniref_a3m_2,0.80516726,0.8
7NKZ,pdb_interact_uniprot_sto_3,0.80473095,0.919
7NKZ,species_interact_uniref_a3m_1,0.80471754,0.745
7NKZ,uniprot_distance_uniref_sto_2,0.80469126,0.918
7NKZ,uniprot_distance_uniprot_sto_2,0.80455166,0.925
7NKZ,species_interact_uniref_sto_2,0.80454618,0.922
7NKZ,pdb_interact_uniref_a3m_0,0.80427116,0.892
7NKZ,string_interact_uniref_a3m_1,0.80366695,0.762
7NKZ,string_interact_uniprot_sto_4,0.80281073,0.92
7NKZ,uniprot_distance_uniprot_sto_1,0.80276406,0.932
7NKZ,pdb_interact_uniprot_sto_0,0.80260211,0.926
7NKZ,uniprot_distance_uniref_a3m_3,0.80227393,0.773
7NKZ,species_interact_uniprot_sto_4,0.80223286,0.919
7NKZ,uniclust_oxmatch_a3m_2,0.80213153,0.91
7NKZ,ori_template_pipeline_4,0.80197024,0.92
7NKZ,string_interact_uniref_sto_2,0.80167806,0.923
7NKZ,string_interact_uniprot_sto_2,0.80165738,0.929
7NKZ,pdb_interact_uniref_a3m_3,0.80109221,0.753
7NKZ,species_interact_uniref_sto_1,0.80104154,0.931
7NKZ,uniclust_oxmatch_a3m_1,0.80085814,0.911
7NKZ,string_interact_uniref_sto_1,0.80075693,0.926
7NKZ,uniprot_distance_uniprot_sto_4,0.80064273,0.915
7NKZ,custom_template_file_2,0.80059415,0.928
7NKZ,uniprot_distance_uniref_a3m_1,0.80051929,0.751
7NKZ,structure_temp_dimer_2,0.80051893,0.93
7NKZ,string_interact_uniref_a3m_4,0.80051309,0.776
7NKZ,pdb_interact_uniref_a3m_2,0.79968715,0.752
7NKZ,ori_template_pipeline_0,0.79952788,0.928
7NKZ,structure_temp_dimer_0,0.79939789,0.929
7NKZ,custom_template_file_4,0.79937524,0.922
7NKZ,pdb_interact_uniprot_sto_2,0.79928881,0.917
7NKZ,string_interact_uniref_a3m_2,0.79926354,0.756
7NKZ,sequence_based_template_2,0.79910666,0.925
7NKZ,pdb_interact_uniref_sto_4,0.79883492,0.909
7NKZ,species_interact_uniprot_sto_1,0.7987982,0.928
7NKZ,species_interact_uniref_sto_3,0.79856914,0.919
7NKZ,uniprot_distance_uniref_a3m_2,0.79840803,0.76
7NKZ,uniprot_distance_uniref_a3m_0,0.79828548,0.758
7NKZ,string_interact_uniref_a3m_3,0.79814076,0.748
7NKZ,structure_temp_dimer_4,0.79799104,0.925
7NKZ,ori_template_pipeline_2,0.79797024,0.928
7NKZ,species_interact_uniref_sto_0,0.79787493,0.92
7NKZ,string_interact_uniref_sto_4,0.79786551,0.911
7NKZ,uniclust_oxmatch_a3m_0,0.79776239,0.915
7NKZ,sequence_based_template_0,0.79769933,0.929
7NKZ,ori_template_pipeline_1,0.7974785,0.927
7NKZ,species_interact_uniref_a3m_3,0.79720843,0.754
7NKZ,uniprot_distance_uniref_sto_1,0.79704803,0.928
7NKZ,species_interact_uniprot_sto_3,0.79702324,0.924
7NKZ,pdb_interact_uniref_sto_1,0.79671997,0.923
7NKZ,uniprot_distance_uniref_a3m_4,0.79661077,0.749
7NKZ,pdb_interact_uniref_sto_3,0.79654074,0.912
7NKZ,string_interact_uniref_a3m_0,0.79653287,0.757
7NKZ,sequence_based_template_3,0.79645622,0.918
7NKZ,default_3,0.79632252,0.915
7NKZ,species_interact_uniref_a3m_0,0.79620498,0.757
7NKZ,uniprot_distance_uniref_sto_4,0.79613459,0.909
7NKZ,pdb_interact_uniref_sto_0,0.79609323,0.927
7NKZ,species_interact_uniref_sto_4,0.7960149,0.919
7NKZ,default_0,0.79588366,0.929
7NKZ,pdb_interact_uniref_a3m_1,0.79581118,0.762
7NKZ,default_2,0.79575849,0.922
7NKZ,pdb_interact_uniref_sto_2,0.79569697,0.909
7NKZ,uniprot_distance_uniref_sto_3,0.79559112,0.917
7NKZ,pdb_interact_uniprot_sto_4,0.79539877,0.915
7NKZ,uniclust_oxmatch_a3m_4,0.79530942,0.907
7NKZ,custom_template_file_1,0.79504025,0.932
7NKZ,custom_template_file_0,0.79493028,0.927
7NKZ,string_interact_uniref_sto_0,0.79452032,0.927
7NKZ,string_interact_uniprot_sto_0,0.79440975,0.937
7NKZ,sequence_based_template_4,0.79434347,0.921
7NKZ,uniprot_distance_uniprot_sto_0,0.79433197,0.935
7NKZ,pdb_interact_uniprot_sto_1,0.79422683,0.929
7NKZ,uniprot_distance_uniref_sto_0,0.79422617,0.918
7NKZ,default_1,0.79394901,0.923
7NKZ,default_4,0.79368037,0.916
7NKZ,custom_template_file_3,0.79336536,0.919
7NKZ,sequence_based_template_1,0.79323393,0.934
7NKZ,uniprot_distance_uniprot_sto_3,0.79307497,0.92
7NKZ,uniclust_oxmatch_a3m_3,0.79285604,0.909
7NKZ,pdb_interact_uniref_a3m_4,0.79279989,0.817
7NKZ,no_templates_2,0.79178059,0.819
7NKZ,no_templates_0,0.79174173,0.862
7NKZ,structure_temp_dimer_1,0.78969151,0.936
7NKZ,no_templates_1,0.78956693,0.856
7NKZ,ori_template_pipeline_3,0.78935891,0.915
7NKZ,structure_temp_dimer_3,0.78800493,0.92
7NKZ,string_interact_uniprot_sto_1,0.78790921,0.928
7NKZ,species_interact_uniref_a3m_4,0.78652531,0.806
7NKZ,no_templates_3,0.77599025,0.827
7NKZ,structure_temp_dimer_a_0,0.76745689,0.821
7NKZ,custom_template_with_alphafold_models_0,0.76721931,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.76609313,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.76603115,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.76388747,0.808
7NKZ,structure_temp_dimer_a_1,0.76381999,0.808
7NKZ,sequence_based_template_with_alphafold_1,0.76364565,0.809
7NKZ,custom_template_with_alphafold_models_1,0.76349545,0.808
7NKZ,custom_template_with_alphafold_models_3,0.76116061,0.817
7NKZ,structure_temp_dimer_a_3,0.76096851,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.76096016,0.819
7NKZ,sequence_based_template_with_alphafold_3,0.76076478,0.817
7NKZ,structure_temp_dimer_a_2,0.75959551,0.824
7NKZ,structure_temp_dimer_a_4,0.75937891,0.804
7NKZ,sequence_based_template_with_alphafold_2,0.75937361,0.824
7NKZ,custom_template_with_alphafold_models_4,0.75930011,0.804
7NKZ,sequence_based_template_with_alphafold_4,0.75927085,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.75919223,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.75914633,0.824
7NKZ,custom_template_with_alphafold_models_2,0.75913095,0.824
7NKZ,no_templates_4,0.71240366,0.478
