Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/9

7NKZ,species_interact_uniprot_sto_0,0.81025201,0.935
7NKZ,string_interact_uniref_sto_3,0.80700368,0.923
7NKZ,species_interact_uniprot_sto_2,0.80650717,0.927
7NKZ,string_interact_uniprot_sto_3,0.80626237,0.927
7NKZ,species_interact_uniref_a3m_2,0.80516726,0.8
7NKZ,pdb_interact_uniprot_sto_3,0.80473095,0.919
7NKZ,species_interact_uniref_a3m_1,0.80471754,0.745
7NKZ,uniprot_distance_uniref_sto_2,0.80469126,0.918
7NKZ,uniprot_distance_uniprot_sto_2,0.80455166,0.925
7NKZ,species_interact_uniref_sto_2,0.80454618,0.922
