MODEL,PRED_DOCKQ
model_3_multimer_20220423_192075_tidy,0.59429574
model_5_multimer_20220423_192075_tidy,0.55232108
model_4_multimer_20220423_588683_tidy,0.54037237
model_5_multimer_20220423_588683_tidy,0.52124321
model_5_multimer_20220423_789739_tidy,0.40633094
model_3_multimer_20220423_789739_tidy,0.34610146
ranked_0_tidy,0.32151452
model_5_multimer_20220423_843835_tidy,0.32151452
model_3_multimer_20220423_588683_tidy,0.2986598
ranked_1_tidy,0.27439812
model_3_multimer_20220423_843835_tidy,0.27439812
ranked_2_tidy,0.2729741
model_1_multimer_20220423_843835_tidy,0.2729741
model_1_multimer_20220423_192075_tidy,0.26303142
model_4_multimer_20220423_789739_tidy,0.25144878
model_4_multimer_20220423_192075_tidy,0.24120411
model_5_multimer_20220423_891832_tidy,0.22521375
model_4_multimer_20220423_843835_tidy,0.19898635
ranked_3_tidy,0.19898635
model_3_multimer_20220423_891832_tidy,0.17402659
model_4_multimer_20220423_891832_tidy,0.16984648
model_1_multimer_20220423_789739_tidy,0.16768557
model_1_multimer_20220423_588683_tidy,0.16539025
model_1_multimer_20220423_891832_tidy,0.14783534
model_2_multimer_20220423_192075_tidy,0.11785174
model_2_multimer_20220423_789739_tidy,0.10716902
model_2_multimer_20220423_588683_tidy,0.06391705
model_2_multimer_20220423_843835_tidy,0.05371042
ranked_4_tidy,0.05371042
model_2_multimer_20220423_891832_tidy,0.03048523
