TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_3_multimer_20220423_192075,0.59429574,0.108
6A0Z,model_5_multimer_20220423_192075,0.55232108,0.076
6A0Z,model_4_multimer_20220423_588683,0.54037237,0.07
6A0Z,model_5_multimer_20220423_588683,0.52124321,0.084
6A0Z,model_5_multimer_20220423_789739,0.40633094,0.083
6A0Z,model_3_multimer_20220423_789739,0.34610146,0.106
6A0Z,ranked_0,0.32151452,0.072
6A0Z,model_5_multimer_20220423_843835,0.32151452,0.072
6A0Z,model_3_multimer_20220423_588683,0.2986598,0.107
6A0Z,ranked_1,0.27439812,0.082
6A0Z,model_3_multimer_20220423_843835,0.27439812,0.082
6A0Z,ranked_2,0.2729741,0.084
6A0Z,model_1_multimer_20220423_843835,0.2729741,0.084
6A0Z,model_1_multimer_20220423_192075,0.26303142,0.084
6A0Z,model_4_multimer_20220423_789739,0.25144878,0.134
6A0Z,model_4_multimer_20220423_192075,0.24120411,0.068
6A0Z,model_5_multimer_20220423_891832,0.22521375,0.061
6A0Z,model_4_multimer_20220423_843835,0.19898635,0.08
6A0Z,ranked_3,0.19898635,0.08
6A0Z,model_3_multimer_20220423_891832,0.17402659,0.29
6A0Z,model_4_multimer_20220423_891832,0.16984648,0.061
6A0Z,model_1_multimer_20220423_789739,0.16768557,0.092
6A0Z,model_1_multimer_20220423_588683,0.16539025,0.089
6A0Z,model_1_multimer_20220423_891832,0.14783534,0.086
6A0Z,model_2_multimer_20220423_192075,0.11785174,0.064
6A0Z,model_2_multimer_20220423_789739,0.10716902,0.078
6A0Z,model_2_multimer_20220423_588683,0.06391705,0.069
6A0Z,model_2_multimer_20220423_843835,0.05371042,0.233
6A0Z,ranked_4,0.05371042,0.233
6A0Z,model_2_multimer_20220423_891832,0.03048523,0.228
