TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,species_interact_uniref_a3m_0,0.83716226,0.012
7OZN,pdb_interact_uniprot_sto_1,0.77908731,0.092
7OZN,pdb_interact_uniprot_sto_0,0.75240284,0.089
7OZN,sequence_based_template_3,0.72288704,0.012
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.72216791,0.011
7OZN,species_interact_uniref_a3m_3,0.71939021,0.011
7OZN,no_templates_0,0.71105134,0.011
7OZN,custom_template_with_alphafold_models_1,0.64566916,0.011
7OZN,uniclust_oxmatch_a3m_4,0.64377725,0.01
7OZN,uniprot_distance_uniref_a3m_3,0.63005835,0.01
7OZN,structure_temp_dimer_a_1,0.62666953,0.011
7OZN,uniclust_oxmatch_a3m_2,0.5860706,0.011
7OZN,species_interact_uniref_sto_1,0.56814241,0.008
7OZN,structure_temp_dimer_a_4,0.55071241,0.011
7OZN,uniprot_distance_uniref_a3m_4,0.53552806,0.011
7OZN,custom_template_with_alphafold_models_3,0.47005063,0.011
7OZN,uniclust_oxmatch_a3m_0,0.46776533,0.011
7OZN,species_interact_uniref_a3m_2,0.46517053,0.011
7OZN,species_interact_uniref_a3m_1,0.44902161,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.43669659,0.01
7OZN,species_interact_uniref_a3m_4,0.39454406,0.01
7OZN,uniprot_distance_uniref_a3m_2,0.39084959,0.01
7OZN,string_interact_uniref_a3m_0,0.38016954,0.01
7OZN,string_interact_uniref_a3m_1,0.37782544,0.011
7OZN,string_interact_uniref_a3m_3,0.37413853,0.011
7OZN,uniprot_distance_uniref_a3m_0,0.35884994,0.01
7OZN,string_interact_uniref_a3m_2,0.35882673,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.35537151,0.01
7OZN,custom_template_with_alphafold_models_2,0.3501941,0.01
7OZN,sequence_based_template_with_alphafold_2,0.34817037,0.01
7OZN,sequence_based_template_with_alphafold_1,0.34302318,0.011
7OZN,structure_temp_dimer_a_2,0.31316543,0.01
7OZN,default_0,0.29971147,0.007
7OZN,uniclust_oxmatch_a3m_1,0.27529398,0.01
7OZN,sequence_based_template_1,0.22783743,0.008
7OZN,string_interact_uniref_a3m_4,0.21518326,0.011
7OZN,pdb_interact_uniref_sto_2,0.19334717,0.016
7OZN,uniclust_oxmatch_a3m_3,0.1809952,0.01
7OZN,uniprot_distance_uniref_sto_4,0.17367256,0.012
7OZN,pdb_interact_uniref_sto_4,0.13675533,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.13658848,0.011
7OZN,structure_temp_dimer_3,0.12943695,0.01
7OZN,string_interact_uniref_sto_2,0.12795578,0.015
7OZN,structure_temp_dimer_1,0.12486362,0.009
7OZN,string_interact_uniprot_sto_0,0.11558556,0.308
7OZN,custom_template_file_1,0.11191406,0.02
7OZN,ori_template_pipeline_4,0.10817278,0.031
7OZN,sequence_based_template_with_alphafold_3,0.10367408,0.011
7OZN,species_interact_uniref_sto_3,0.09295984,0.039
7OZN,species_interact_uniprot_sto_3,0.09241851,0.011
7OZN,structure_temp_dimer_a_0,0.08809387,0.474
7OZN,pdb_interact_uniref_sto_3,0.08807284,0.011
7OZN,pdb_interact_uniprot_sto_2,0.08718394,0.012
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.08601037,0.477
7OZN,pdb_interact_uniref_sto_0,0.08142214,0.266
7OZN,sequence_based_template_with_alphafold_0,0.07819331,0.501
7OZN,custom_template_with_alphafold_models_0,0.07676033,0.482
7OZN,default_1,0.07312629,0.007
7OZN,custom_template_file_3,0.0729123,0.055
7OZN,default_2,0.07122239,0.009
7OZN,string_interact_uniprot_sto_1,0.07035801,0.027
7OZN,sequence_based_template_0,0.06684399,0.5
7OZN,sequence_based_template_2,0.0659698,0.014
7OZN,species_interact_uniprot_sto_2,0.06507626,0.013
7OZN,no_templates_3,0.06292938,0.023
7OZN,string_interact_uniprot_sto_4,0.06206823,0.097
7OZN,default_3,0.06191129,0.012
7OZN,species_interact_uniprot_sto_0,0.06113762,0.27
7OZN,uniprot_distance_uniref_sto_0,0.05972207,0.274
7OZN,default_4,0.05806075,0.015
7OZN,uniprot_distance_uniprot_sto_3,0.05388925,0.063
7OZN,sequence_based_template_4,0.05374286,0.22
7OZN,string_interact_uniref_sto_4,0.05223296,0.016
7OZN,string_interact_uniref_sto_0,0.05221743,0.009
7OZN,pdb_interact_uniprot_sto_3,0.0511619,0.054
7OZN,no_templates_1,0.05109971,0.278
7OZN,custom_template_with_alphafold_models_4,0.05108312,0.032
7OZN,sequence_based_template_with_alphafold_4,0.05068759,0.031
7OZN,string_interact_uniprot_sto_3,0.04949202,0.023
7OZN,species_interact_uniprot_sto_1,0.0493118,0.023
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.04874519,0.033
7OZN,string_interact_uniref_sto_3,0.04858702,0.022
7OZN,ori_template_pipeline_3,0.0485672,0.016
7OZN,structure_temp_dimer_a_3,0.04742144,0.044
7OZN,structure_temp_dimer_2,0.04712458,0.021
7OZN,species_interact_uniprot_sto_4,0.04681415,0.015
7OZN,custom_template_file_2,0.04635314,0.014
7OZN,string_interact_uniprot_sto_2,0.04621076,0.022
7OZN,uniprot_distance_uniprot_sto_1,0.04615542,0.017
7OZN,custom_template_file_0,0.04566721,0.41
7OZN,structure_temp_dimer_0,0.04537708,0.376
7OZN,ori_template_pipeline_0,0.0438959,0.302
7OZN,no_templates_4,0.04318089,0.086
7OZN,pdb_interact_uniprot_sto_4,0.04296701,0.022
7OZN,species_interact_uniref_sto_4,0.04201033,0.021
7OZN,uniprot_distance_uniref_sto_1,0.0418325,0.012
7OZN,uniprot_distance_uniprot_sto_2,0.0417787,0.035
7OZN,uniprot_distance_uniref_sto_3,0.0384835,0.016
7OZN,structure_temp_dimer_4,0.03769921,0.014
7OZN,uniprot_distance_uniprot_sto_4,0.03601347,0.022
7OZN,custom_template_file_4,0.03376106,0.016
7OZN,pdb_interact_uniref_sto_1,0.03285979,0.019
7OZN,species_interact_uniref_sto_2,0.0318407,0.017
7OZN,no_templates_2,0.03137878,0.037
7OZN,species_interact_uniref_sto_0,0.03056928,0.276
7OZN,ori_template_pipeline_2,0.02975925,0.01
7OZN,uniprot_distance_uniref_sto_2,0.02433547,0.022
7OZN,ori_template_pipeline_1,0.02177255,0.019
7OZN,uniprot_distance_uniprot_sto_0,0.01845324,0.02
7OZN,string_interact_uniref_sto_1,0.00910079,0.016
