MODEL,PRED_DOCKQ
species_interact_uniref_a3m_0,0.83716226
pdb_interact_uniprot_sto_1,0.77908731
pdb_interact_uniprot_sto_0,0.75240284
sequence_based_template_3,0.72288704
ori_temp_pipeline_with_alphafold_models_1,0.72216791
species_interact_uniref_a3m_3,0.71939021
no_templates_0,0.71105134
custom_template_with_alphafold_models_1,0.64566916
uniclust_oxmatch_a3m_4,0.64377725
uniprot_distance_uniref_a3m_3,0.63005835
structure_temp_dimer_a_1,0.62666953
uniclust_oxmatch_a3m_2,0.5860706
species_interact_uniref_sto_1,0.56814241
structure_temp_dimer_a_4,0.55071241
uniprot_distance_uniref_a3m_4,0.53552806
custom_template_with_alphafold_models_3,0.47005063
uniclust_oxmatch_a3m_0,0.46776533
species_interact_uniref_a3m_2,0.46517053
species_interact_uniref_a3m_1,0.44902161
uniprot_distance_uniref_a3m_1,0.43669659
species_interact_uniref_a3m_4,0.39454406
uniprot_distance_uniref_a3m_2,0.39084959
string_interact_uniref_a3m_0,0.38016954
string_interact_uniref_a3m_1,0.37782544
string_interact_uniref_a3m_3,0.37413853
uniprot_distance_uniref_a3m_0,0.35884994
string_interact_uniref_a3m_2,0.35882673
ori_temp_pipeline_with_alphafold_models_2,0.35537151
custom_template_with_alphafold_models_2,0.3501941
sequence_based_template_with_alphafold_2,0.34817037
sequence_based_template_with_alphafold_1,0.34302318
structure_temp_dimer_a_2,0.31316543
default_0,0.29971147
uniclust_oxmatch_a3m_1,0.27529398
sequence_based_template_1,0.22783743
string_interact_uniref_a3m_4,0.21518326
pdb_interact_uniref_sto_2,0.19334717
uniclust_oxmatch_a3m_3,0.1809952
uniprot_distance_uniref_sto_4,0.17367256
pdb_interact_uniref_sto_4,0.13675533
ori_temp_pipeline_with_alphafold_models_4,0.13658848
structure_temp_dimer_3,0.12943695
string_interact_uniref_sto_2,0.12795578
structure_temp_dimer_1,0.12486362
string_interact_uniprot_sto_0,0.11558556
custom_template_file_1,0.11191406
ori_template_pipeline_4,0.10817278
sequence_based_template_with_alphafold_3,0.10367408
species_interact_uniref_sto_3,0.09295984
species_interact_uniprot_sto_3,0.09241851
structure_temp_dimer_a_0,0.08809387
pdb_interact_uniref_sto_3,0.08807284
pdb_interact_uniprot_sto_2,0.08718394
ori_temp_pipeline_with_alphafold_models_0,0.08601037
pdb_interact_uniref_sto_0,0.08142214
sequence_based_template_with_alphafold_0,0.07819331
custom_template_with_alphafold_models_0,0.07676033
default_1,0.07312629
custom_template_file_3,0.0729123
default_2,0.07122239
string_interact_uniprot_sto_1,0.07035801
sequence_based_template_0,0.06684399
sequence_based_template_2,0.0659698
species_interact_uniprot_sto_2,0.06507626
no_templates_3,0.06292938
string_interact_uniprot_sto_4,0.06206823
default_3,0.06191129
species_interact_uniprot_sto_0,0.06113762
uniprot_distance_uniref_sto_0,0.05972207
default_4,0.05806075
uniprot_distance_uniprot_sto_3,0.05388925
sequence_based_template_4,0.05374286
string_interact_uniref_sto_4,0.05223296
string_interact_uniref_sto_0,0.05221743
pdb_interact_uniprot_sto_3,0.0511619
no_templates_1,0.05109971
custom_template_with_alphafold_models_4,0.05108312
sequence_based_template_with_alphafold_4,0.05068759
string_interact_uniprot_sto_3,0.04949202
species_interact_uniprot_sto_1,0.0493118
ori_temp_pipeline_with_alphafold_models_3,0.04874519
string_interact_uniref_sto_3,0.04858702
ori_template_pipeline_3,0.0485672
structure_temp_dimer_a_3,0.04742144
structure_temp_dimer_2,0.04712458
species_interact_uniprot_sto_4,0.04681415
custom_template_file_2,0.04635314
string_interact_uniprot_sto_2,0.04621076
uniprot_distance_uniprot_sto_1,0.04615542
custom_template_file_0,0.04566721
structure_temp_dimer_0,0.04537708
ori_template_pipeline_0,0.0438959
no_templates_4,0.04318089
pdb_interact_uniprot_sto_4,0.04296701
species_interact_uniref_sto_4,0.04201033
uniprot_distance_uniref_sto_1,0.0418325
uniprot_distance_uniprot_sto_2,0.0417787
uniprot_distance_uniref_sto_3,0.0384835
structure_temp_dimer_4,0.03769921
uniprot_distance_uniprot_sto_4,0.03601347
custom_template_file_4,0.03376106
pdb_interact_uniref_sto_1,0.03285979
species_interact_uniref_sto_2,0.0318407
no_templates_2,0.03137878
species_interact_uniref_sto_0,0.03056928
ori_template_pipeline_2,0.02975925
uniprot_distance_uniref_sto_2,0.02433547
ori_template_pipeline_1,0.02177255
uniprot_distance_uniprot_sto_0,0.01845324
string_interact_uniref_sto_1,0.00910079
