Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  0/0/0

7OZN,species_interact_uniref_a3m_0,0.83716226,0.012
7OZN,pdb_interact_uniprot_sto_1,0.77908731,0.092
7OZN,pdb_interact_uniprot_sto_0,0.75240284,0.089
7OZN,sequence_based_template_3,0.72288704,0.012
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.72216791,0.011
7OZN,species_interact_uniref_a3m_3,0.71939021,0.011
7OZN,no_templates_0,0.71105134,0.011
7OZN,custom_template_with_alphafold_models_1,0.64566916,0.011
7OZN,uniclust_oxmatch_a3m_4,0.64377725,0.01
7OZN,uniprot_distance_uniref_a3m_3,0.63005835,0.01
