TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_3_model_2,0.6289044,0.47
8GV6,fold_8gv6_3_model_1,0.62620151,0.472
8GV6,fold_8gv6_3_model_0,0.62108874,0.451
8GV6,fold_8gv6_4_model_2,0.61698359,0.646
8GV6,fold_8gv6_5_model_4,0.61592907,0.479
8GV6,fold_8gv6_4_model_0,0.56922418,0.528
8GV6,fold_8gv6_4_model_1,0.56223798,0.706
8GV6,fold_8gv6_5_model_0,0.52279824,0.456
8GV6,fold_8gv6_4_model_3,0.51277262,0.572
8GV6,fold_8gv6_3_model_3,0.47635946,0.459
8GV6,fold_8gv6_2_model_2,0.47418994,0.586
8GV6,fold_8gv6_1_model_4,0.46689275,0.575
8GV6,fold_8gv6_2_model_3,0.43558422,0.558
8GV6,fold_8gv6_1_model_0,0.43108514,0.612
8GV6,fold_8gv6_2_model_0,0.42808202,0.583
8GV6,fold_8gv6_5_model_3,0.41247138,0.449
8GV6,fold_8gv6_2_model_1,0.41081136,0.488
8GV6,fold_8gv6_1_model_1,0.40702027,0.565
8GV6,fold_8gv6_2_model_4,0.34928602,0.53
8GV6,fold_8gv6_5_model_1,0.31842187,0.443
8GV6,fold_8gv6_4_model_4,0.27259204,0.53
8GV6,fold_8gv6_1_model_2,0.27253866,0.593
8GV6,fold_8gv6_5_model_2,0.26090005,0.472
8GV6,fold_8gv6_3_model_4,0.24471112,0.46
8GV6,fold_8gv6_1_model_3,0.2025543,0.58
