Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_0,0.33972517,0.446
7TFO,fold_7tfo_5_model_0,0.32960665,0.459
7TFO,fold_7tfo_3_model_4,0.32781222,0.456
7TFO,fold_7tfo_3_model_2,0.29756668,0.454
7TFO,fold_7tfo_3_model_1,0.29570085,0.448
7TFO,fold_7tfo_3_model_3,0.29412931,0.456
7TFO,fold_7tfo_1_model_2,0.2419235,0.448
7TFO,fold_7tfo_5_model_2,0.21513055,0.461
7TFO,fold_7tfo_2_model_2,0.20195682,0.462
7TFO,fold_7tfo_5_model_1,0.19912277,0.465
