MODEL,PRED_DOCKQ
fold_7tfo_3_model_0,0.33972517
fold_7tfo_5_model_0,0.32960665
fold_7tfo_3_model_4,0.32781222
fold_7tfo_3_model_2,0.29756668
fold_7tfo_3_model_1,0.29570085
fold_7tfo_3_model_3,0.29412931
fold_7tfo_1_model_2,0.2419235
fold_7tfo_5_model_2,0.21513055
fold_7tfo_2_model_2,0.20195682
fold_7tfo_5_model_1,0.19912277
fold_7tfo_5_model_3,0.19231479
fold_7tfo_4_model_4,0.18665512
fold_7tfo_5_model_4,0.18539996
fold_7tfo_2_model_1,0.16714056
fold_7tfo_2_model_0,0.16685858
fold_7tfo_4_model_3,0.16642202
fold_7tfo_1_model_1,0.1620923
fold_7tfo_4_model_1,0.12953112
fold_7tfo_4_model_0,0.12637806
fold_7tfo_2_model_4,0.12437332
fold_7tfo_1_model_0,0.11754268
fold_7tfo_1_model_3,0.1149824
fold_7tfo_4_model_2,0.10797358
fold_7tfo_1_model_4,0.09875312
fold_7tfo_2_model_3,0.09627871
