TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_0,0.33972517,0.446
7TFO,fold_7tfo_5_model_0,0.32960665,0.459
7TFO,fold_7tfo_3_model_4,0.32781222,0.456
7TFO,fold_7tfo_3_model_2,0.29756668,0.454
7TFO,fold_7tfo_3_model_1,0.29570085,0.448
7TFO,fold_7tfo_3_model_3,0.29412931,0.456
7TFO,fold_7tfo_1_model_2,0.2419235,0.448
7TFO,fold_7tfo_5_model_2,0.21513055,0.461
7TFO,fold_7tfo_2_model_2,0.20195682,0.462
7TFO,fold_7tfo_5_model_1,0.19912277,0.465
7TFO,fold_7tfo_5_model_3,0.19231479,0.464
7TFO,fold_7tfo_4_model_4,0.18665512,0.452
7TFO,fold_7tfo_5_model_4,0.18539996,0.46
7TFO,fold_7tfo_2_model_1,0.16714056,0.456
7TFO,fold_7tfo_2_model_0,0.16685858,0.446
7TFO,fold_7tfo_4_model_3,0.16642202,0.45
7TFO,fold_7tfo_1_model_1,0.1620923,0.456
7TFO,fold_7tfo_4_model_1,0.12953112,0.445
7TFO,fold_7tfo_4_model_0,0.12637806,0.441
7TFO,fold_7tfo_2_model_4,0.12437332,0.478
7TFO,fold_7tfo_1_model_0,0.11754268,0.448
7TFO,fold_7tfo_1_model_3,0.1149824,0.452
7TFO,fold_7tfo_4_model_2,0.10797358,0.449
7TFO,fold_7tfo_1_model_4,0.09875312,0.452
7TFO,fold_7tfo_2_model_3,0.09627871,0.456
