Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7S0E hit rate =  10/10/0

7S0E,fold_7s0e_5_model_3,0.40936309,0.501
7S0E,fold_7s0e_2_model_4,0.40535733,0.508
7S0E,fold_7s0e_3_model_1,0.3543773,0.507
7S0E,fold_7s0e_3_model_4,0.35028979,0.5
7S0E,fold_7s0e_5_model_2,0.34724361,0.502
7S0E,fold_7s0e_1_model_2,0.34606189,0.509
7S0E,fold_7s0e_2_model_2,0.34488949,0.5
7S0E,fold_7s0e_3_model_0,0.33976209,0.502
7S0E,fold_7s0e_2_model_3,0.33886006,0.499
7S0E,fold_7s0e_3_model_3,0.33497432,0.503
