TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_5_model_3,0.40936309,0.501
7S0E,fold_7s0e_2_model_4,0.40535733,0.508
7S0E,fold_7s0e_3_model_1,0.3543773,0.507
7S0E,fold_7s0e_3_model_4,0.35028979,0.5
7S0E,fold_7s0e_5_model_2,0.34724361,0.502
7S0E,fold_7s0e_1_model_2,0.34606189,0.509
7S0E,fold_7s0e_2_model_2,0.34488949,0.5
7S0E,fold_7s0e_3_model_0,0.33976209,0.502
7S0E,fold_7s0e_2_model_3,0.33886006,0.499
7S0E,fold_7s0e_3_model_3,0.33497432,0.503
7S0E,fold_7s0e_1_model_0,0.33417538,0.502
7S0E,fold_7s0e_2_model_1,0.33410901,0.506
7S0E,fold_7s0e_4_model_1,0.32969078,0.505
7S0E,fold_7s0e_4_model_4,0.32617825,0.505
7S0E,fold_7s0e_5_model_4,0.32442382,0.508
7S0E,fold_7s0e_4_model_2,0.32243219,0.512
7S0E,fold_7s0e_3_model_2,0.31497288,0.505
7S0E,fold_7s0e_4_model_0,0.30903602,0.502
7S0E,fold_7s0e_5_model_1,0.30705249,0.497
7S0E,fold_7s0e_4_model_3,0.30426925,0.513
7S0E,fold_7s0e_5_model_0,0.30085969,0.505
7S0E,fold_7s0e_2_model_0,0.29589695,0.505
7S0E,fold_7s0e_1_model_4,0.29498488,0.507
7S0E,fold_7s0e_1_model_3,0.2881833,0.495
7S0E,fold_7s0e_1_model_1,0.22090553,0.504
