MODEL,PRED_DOCKQ
fold_7s0e_5_model_3,0.40936309
fold_7s0e_2_model_4,0.40535733
fold_7s0e_3_model_1,0.3543773
fold_7s0e_3_model_4,0.35028979
fold_7s0e_5_model_2,0.34724361
fold_7s0e_1_model_2,0.34606189
fold_7s0e_2_model_2,0.34488949
fold_7s0e_3_model_0,0.33976209
fold_7s0e_2_model_3,0.33886006
fold_7s0e_3_model_3,0.33497432
fold_7s0e_1_model_0,0.33417538
fold_7s0e_2_model_1,0.33410901
fold_7s0e_4_model_1,0.32969078
fold_7s0e_4_model_4,0.32617825
fold_7s0e_5_model_4,0.32442382
fold_7s0e_4_model_2,0.32243219
fold_7s0e_3_model_2,0.31497288
fold_7s0e_4_model_0,0.30903602
fold_7s0e_5_model_1,0.30705249
fold_7s0e_4_model_3,0.30426925
fold_7s0e_5_model_0,0.30085969
fold_7s0e_2_model_0,0.29589695
fold_7s0e_1_model_4,0.29498488
fold_7s0e_1_model_3,0.2881833
fold_7s0e_1_model_1,0.22090553
