TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_4_model_0,0.78899157,0.055
8B7W,fold_8b7w_3_model_4,0.76139671,0.242
8B7W,fold_8b7w_3_model_1,0.69744879,0.022
8B7W,fold_8b7w_4_model_1,0.68166769,0.055
8B7W,fold_8b7w_3_model_2,0.6805321,0.14
8B7W,fold_8b7w_4_model_2,0.65202844,0.057
8B7W,fold_8b7w_2_model_0,0.55375284,0.019
8B7W,fold_8b7w_2_model_4,0.34936392,0.034
8B7W,fold_8b7w_1_model_1,0.34073743,0.059
8B7W,fold_8b7w_1_model_0,0.26057333,0.084
8B7W,fold_8b7w_3_model_0,0.18021722,0.208
8B7W,fold_8b7w_5_model_2,0.17751023,0.034
8B7W,fold_8b7w_5_model_1,0.16552046,0.015
8B7W,fold_8b7w_5_model_4,0.14846291,0.018
8B7W,fold_8b7w_4_model_4,0.13889915,0.036
8B7W,fold_8b7w_2_model_3,0.11673889,0.035
8B7W,fold_8b7w_2_model_2,0.11201495,0.057
8B7W,fold_8b7w_5_model_3,0.05949872,0.043
8B7W,fold_8b7w_2_model_1,0.04702276,0.059
8B7W,fold_8b7w_5_model_0,0.04247566,0.015
8B7W,fold_8b7w_1_model_4,0.03997939,0.014
8B7W,fold_8b7w_1_model_2,0.02443731,0.048
8B7W,fold_8b7w_4_model_3,0.02127977,0.019
8B7W,fold_8b7w_3_model_3,0.01197678,0.012
8B7W,fold_8b7w_1_model_3,0.00937785,0.018
