MODEL,PRED_DOCKQ
fold_8b7w_4_model_0,0.78899157
fold_8b7w_3_model_4,0.76139671
fold_8b7w_3_model_1,0.69744879
fold_8b7w_4_model_1,0.68166769
fold_8b7w_3_model_2,0.6805321
fold_8b7w_4_model_2,0.65202844
fold_8b7w_2_model_0,0.55375284
fold_8b7w_2_model_4,0.34936392
fold_8b7w_1_model_1,0.34073743
fold_8b7w_1_model_0,0.26057333
fold_8b7w_3_model_0,0.18021722
fold_8b7w_5_model_2,0.17751023
fold_8b7w_5_model_1,0.16552046
fold_8b7w_5_model_4,0.14846291
fold_8b7w_4_model_4,0.13889915
fold_8b7w_2_model_3,0.11673889
fold_8b7w_2_model_2,0.11201495
fold_8b7w_5_model_3,0.05949872
fold_8b7w_2_model_1,0.04702276
fold_8b7w_5_model_0,0.04247566
fold_8b7w_1_model_4,0.03997939
fold_8b7w_1_model_2,0.02443731
fold_8b7w_4_model_3,0.02127977
fold_8b7w_3_model_3,0.01197678
fold_8b7w_1_model_3,0.00937785
