Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8B7W hit rate =  1/0/0

8B7W,fold_8b7w_4_model_0,0.78899157,0.055
8B7W,fold_8b7w_3_model_4,0.76139671,0.242
8B7W,fold_8b7w_3_model_1,0.69744879,0.022
8B7W,fold_8b7w_4_model_1,0.68166769,0.055
8B7W,fold_8b7w_3_model_2,0.6805321,0.14
8B7W,fold_8b7w_4_model_2,0.65202844,0.057
8B7W,fold_8b7w_2_model_0,0.55375284,0.019
8B7W,fold_8b7w_2_model_4,0.34936392,0.034
8B7W,fold_8b7w_1_model_1,0.34073743,0.059
8B7W,fold_8b7w_1_model_0,0.26057333,0.084
