Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_5_model_3,0.50995356,0.756
7UED,fold_7ued_1_model_4,0.48388979,0.426
7UED,fold_7ued_3_model_1,0.47396785,0.776
7UED,fold_7ued_3_model_2,0.46938339,0.756
7UED,fold_7ued_1_model_1,0.41333964,0.778
7UED,fold_7ued_1_model_0,0.4084346,0.762
7UED,fold_7ued_3_model_4,0.39809257,0.762
7UED,fold_7ued_1_model_3,0.38285902,0.751
7UED,fold_7ued_3_model_3,0.37329587,0.764
7UED,fold_7ued_5_model_4,0.35713544,0.768
