Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_1_model_0,0.34920308,0.573
7SJO,fold_7sjo_5_model_1,0.31064564,0.57
7SJO,fold_7sjo_3_model_4,0.2793017,0.577
7SJO,fold_7sjo_5_model_2,0.2765452,0.575
7SJO,fold_7sjo_3_model_3,0.27101994,0.579
7SJO,fold_7sjo_4_model_2,0.26919746,0.586
7SJO,fold_7sjo_1_model_1,0.26467699,0.567
7SJO,fold_7sjo_4_model_3,0.23840955,0.551
7SJO,fold_7sjo_5_model_4,0.21184842,0.571
7SJO,fold_7sjo_2_model_3,0.21003637,0.59
