TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_1_model_0,0.34920308,0.573
7SJO,fold_7sjo_5_model_1,0.31064564,0.57
7SJO,fold_7sjo_3_model_4,0.2793017,0.577
7SJO,fold_7sjo_5_model_2,0.2765452,0.575
7SJO,fold_7sjo_3_model_3,0.27101994,0.579
7SJO,fold_7sjo_4_model_2,0.26919746,0.586
7SJO,fold_7sjo_1_model_1,0.26467699,0.567
7SJO,fold_7sjo_4_model_3,0.23840955,0.551
7SJO,fold_7sjo_5_model_4,0.21184842,0.571
7SJO,fold_7sjo_2_model_3,0.21003637,0.59
7SJO,fold_7sjo_1_model_3,0.20380573,0.574
7SJO,fold_7sjo_3_model_2,0.19295278,0.569
7SJO,fold_7sjo_2_model_0,0.18361849,0.598
7SJO,fold_7sjo_1_model_2,0.17879544,0.571
7SJO,fold_7sjo_5_model_0,0.17225744,0.57
7SJO,fold_7sjo_3_model_1,0.16000648,0.571
7SJO,fold_7sjo_2_model_1,0.14775561,0.598
7SJO,fold_7sjo_4_model_4,0.13567998,0.562
7SJO,fold_7sjo_2_model_4,0.13068923,0.559
7SJO,fold_7sjo_4_model_0,0.12445461,0.616
7SJO,fold_7sjo_4_model_1,0.11894917,0.62
7SJO,fold_7sjo_1_model_4,0.11830924,0.569
7SJO,fold_7sjo_3_model_0,0.11774629,0.571
7SJO,fold_7sjo_5_model_3,0.10893036,0.566
7SJO,fold_7sjo_2_model_2,0.08299413,0.619
